chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-13.314.115.651,-1.345.058.462,-992.911.213,-361.123.039,-2.893.410.934
2. Điều chỉnh cho các khoản,15.764.601.636,1.669.421.358,3.999.870.143,1.163.390.472,5.821.346.475
- Khấu hao TSCĐ,2.659.469.301,2.349.661.324,3.632.595.329,1.859.534.883,2.141.183.144
- Các khoản dự phòng,13.057.135.945,-501.792.534,-283.476.447,,3.666.046.945
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-14.657.314,-202.600.459,202.600.459,-308.004.501,-703.374
- Lãi tiền gửi,,,-976.326.306,976.326.306,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,62.653.704,24.153.027,1.424.477.108,-1.364.466.216,14.819.760
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.450.485.985,324.362.896,3.006.958.930,802.267.433,2.927.935.541
"- Tăng, giảm các khoản phải thu",-8.702.504.333,-473.135.690,853.708.057,-4.718.617.359,-3.563.546.504
"- Tăng, giảm hàng tồn kho",1.499.291.420,-2.936.067.118,-3.947.271.560,6.082.557.314,239.856.679
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",6.990.864.434,-1.858.192.860,292.244.178,4.628.127.196,2.301.223.157
- Tăng giảm chi phí trả trước,39.432.982,39.432.986,21.245.237,42.304.737,41.421.403
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-104.653.704,-24.153.027,24.153.027,,-34.983.679
- Thuế thu nhập doanh nghiệp đã nộp,,,,-120.163.919,120.163.919
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-5.000.000,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.167.916.784,-4.927.752.813,251.037.869,6.716.475.402,2.032.070.516
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-337.853.772,850.983.256,-2.922.332.664,-287.946.203,-674.561.231
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",14.657.314,202.600.459,-192.213.214,297.617.256,703.374
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-323.196.458,1.053.583.715,-3.114.545.878,9.671.053,-673.857.857
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,3.600.000.000,-4.600.000.000,
4. Tiền chi trả nợ gốc vay,-1.000.000.000,,,,1.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,-1.000.000.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.000.000.000,,3.600.000.000,-4.600.000.000,
Lưu chuyển tiền thuần trong kỳ,844.720.326,-3.874.169.098,736.491.991,2.126.146.455,1.358.212.659
Tiền và tương đương tiền đầu kỳ,3.573.542.673,4.418.262.999,544.093.901,1.280.585.892,3.406.732.347
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.418.262.999,544.093.901,1.280.585.892,3.406.732.347,4.764.945.006
