chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,5.871.988.072,3.113.942.073,3.392.520.000,11.404.568.011,6.212.399.084
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),5.871.988.072,3.113.942.073,3.392.520.000,11.404.568.011,6.212.399.084
4. Giá vốn hàng bán,4.643.422.222,1.939.309.182,3.395.745.416,10.592.204.048,6.118.654.377
5. Lợi nhuận gộp (3)-(4),1.228.565.850,1.174.632.891,-3.225.416,812.363.963,93.744.707
6. Doanh thu hoạt động tài chính,14.657.314,202.600.459,-192.213.214,46.428,703.374
7. Chi phí tài chính,728.890.412,706.438.357,742.191.778,654.747.944,661.342.466
-Trong đó: Chi phí lãi vay,728.890.412,706.438.357,742.191.778,654.747.944,661.342.466
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,139.839.536,109.888.859,96.492.188,98.590.368,77.347.648
10. Chi phí quản lý doanh nghiệp,13.687.675.271,127.186.603,258.505.591,434.695.118,4.323.602.657
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-13.313.182.055,433.719.531,-1.292.628.187,-375.623.039,-4.967.844.690
12. Thu nhập khác,,5.357.850,386.530.685,14.500.000,927.685.629
13. Chi phí khác,933.596,1.784.135.843,86.813.711,,10.574
14. Lợi nhuận khác (12)-(13),-933.596,-1.778.777.993,299.716.974,14.500.000,927.675.055
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-13.314.115.651,-1.345.058.462,-992.911.213,-361.123.039,-4.040.169.635
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-13.314.115.651,-1.345.058.462,-992.911.213,-361.123.039,-4.040.169.635
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-13.314.115.651,-1.345.058.462,-992.911.213,-361.123.039,-4.040.169.635
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
