chi_tieu,Q4 2018,Q4 2019,Q4 2020,Q4 2021,Q4 2022
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,179.993,137.848,78.683,75.532,77.346
I. Tiền và các khoản tương đương tiền,32.916,2.082,289,405,370
1. Tiền,32.916,2.082,289,405,370
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,36.888,629,629,629
1. Chứng khoán kinh doanh,,66.161,629,629,629
2. Dự phòng giảm giá chứng khoán kinh doanh,,-29.273,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,137.648,87.304,70.702,68.806,70.699
1. Phải thu ngắn hạn của khách hàng,52.057,18.665,3.090,1.618,1.449
2. Trả trước cho người bán,2.222,153,,431,3
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,10.216,,,,431
6. Phải thu ngắn hạn khác,84.689,80.021,79.146,79.351,81.410
7. Dự phòng phải thu ngắn hạn khó đòi,-11.535,-11.535,-11.535,-12.594,-12.594
IV. Tổng hàng tồn kho,1.215,3.356,833,,
1. Hàng tồn kho,1.215,3.356,833,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.215,8.218,6.230,5.692,5.648
1. Chi phí trả trước ngắn hạn,,8.153,,,
2. Thuế giá trị gia tăng được khấu trừ,8.150,64,6.219,5.691,5.647
3. Thuế và các khoản phải thu Nhà nước,64,,11,1,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,69.783,23.394,17.594,16.898,15.986
I. Các khoản phải thu dài hạn,,7.483,1.683,986,75
1. Phải thu dài hạn của khách hàng,,1.252,1.252,986,75
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,6.231,431,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,580,580,580,580,580
- Giá trị hao mòn lũy kế,-580,-580,-580,-580,-580
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,9.146,9.146,9.146,9.146,9.146
- Nguyên giá,10.258,10.258,10.258,10.258,10.258
- Giá trị hao mòn lũy kế,-1.112,-1.112,-1.112,-1.112,-1.112
IV. Tài sản dở dang dài hạn,320,320,320,320,320
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,320,,,320
2. chi phí xây dựng cơ bản dở dang,320,,320,320,
V. Các khoản đầu tư tài chính dài hạn,60.317,6.446,6.446,6.446,6.446
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,64.483,6.446,6.446,6.446,6.446
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.166,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,249.776,161.242,96.277,92.430,93.333
NGUỒN VỐN,,,,,
A. Nợ phải trả,129.131,64.297,38.834,36.808,36.429
I. Nợ ngắn hạn,75.320,31.976,7.184,5.258,5.179
1. Vay và nợ thuê tài chính ngắn hạn,23.241,21.368,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.986,1.590,,,86
4. Người mua trả tiền trước,5.936,954,1.086,86,
5. Thuế và các khoản phải nộp nhà nước,16,1.511,306,,
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,39.504,4.078,3.519,3.076,2.996
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.637,2.476,2.273,2.097,2.097
