chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.099.736,1.280.996,1.334.843,1.158.701,1.267.737
I. Tiền và các khoản tương đương tiền,368.165,331.776,478.224,223.314,68.211
1. Tiền,14.865,12.076,14.924,10.376,3.711
2. Các khoản tương đương tiền,353.300,319.700,463.300,212.938,64.500
II. Các khoản đầu tư tài chính ngắn hạn,39.000,39.000,,360.146,397.346
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,39.000,39.000,,360.146,397.346
III. Các khoản phải thu ngắn hạn,584.865,800.489,747.545,477.903,700.000
1. Phải thu ngắn hạn của khách hàng,579.658,788.083,719.350,446.314,672.397
2. Trả trước cho người bán,10.677,10.821,19.927,24.430,28.101
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.638,10.694,17.376,16.267,8.610
7. Dự phòng phải thu ngắn hạn khó đòi,-9.108,-9.108,-9.108,-9.108,-9.108
IV. Tổng hàng tồn kho,107.695,109.719,109.063,97.327,102.170
1. Hàng tồn kho,107.695,109.719,109.063,97.327,102.170
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,11,11,11,11,11
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,11,11,11,11,11
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,7.508.146,7.359.302,7.218.698,7.071.127,6.903.599
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,7.465.429,7.317.824,7.177.836,7.041.709,6.885.943
1. Tài sản cố định hữu hình,7.465.429,7.317.824,7.177.836,7.041.709,6.885.943
- Nguyên giá,12.300.205,12.299.281,12.298.961,12.310.486,12.298.520
- Giá trị hao mòn lũy kế,-4.834.776,-4.981.457,-5.121.125,-5.268.777,-5.412.578
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,26.991,26.991,26.991,17.795,4.621
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,26.991,26.991,26.991,17.795,4.621
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.726,14.487,13.871,11.623,13.035
1. Chi phí trả trước dài hạn,5.335,4.108,3.501,2.643,2.099
2. Tài sản Thuế thu nhập hoãn lại,1.142,1.142,1.142,1.142,1.142
3. Tài sản dài hạn khác,9.249,9.238,9.228,7.839,9.794
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,8.607.882,8.640.297,8.553.541,8.229.828,8.171.337
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.924.582,3.811.958,3.558.945,3.260.193,3.221.561
I. Nợ ngắn hạn,485.245,457.238,347.498,282.579,426.842
1. Vay và nợ thuê tài chính ngắn hạn,115.370,67.377,102.352,26.220,111.911
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,145.161,139.104,125.624,114.764,124.972
4. Người mua trả tiền trước,,,178,,
5. Thuế và các khoản phải nộp nhà nước,70.181,97.795,99.841,109.085,145.688
6. Phải trả người lao động,21.801,20.178,7.968,7.310,34.536
7. Chi phí phải trả ngắn hạn,6.253,5.707,4.990,4.256,4.987
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,121.448,118.553,217,16.796,2.100
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.031,8.524,6.328,4.148,2.648
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.439.337,3.354.719,3.211.447,2.977.615,2.794.719
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,201.734,201.734,201.734,201.734,201.734
6. Vay và nợ thuê tài chính dài hạn,3.237.603,3.152.985,3.009.713,2.775.881,2.592.985
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.683.300,4.828.340,4.994.596,4.969.635,4.949.775
I. Vốn chủ sở hữu,4.683.300,4.828.340,4.994.596,4.969.635,4.949.775
1. Vốn đầu tư của chủ sở hữu,2.362.412,2.362.412,2.362.412,2.362.412,2.362.412
2. Thặng dư vốn cổ phần,6.272,6.272,6.272,6.272,6.272
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,356.373,356.373,356.373,356.373,356.373
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,27.661,27.661,27.661,27.661,27.661
11. Lợi nhuận sau thuế chưa phân phối,1.930.581,2.075.620,2.241.876,2.216.915,2.197.056
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.482.252,1.806.929,1.806.929,1.570.687,1.334.446
- LNST chưa phân phối kỳ này,448.329,268.692,434.948,646.228,862.610
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.607.882,8.640.297,8.553.541,8.229.828,8.171.337
