chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,666.749.299.287,624.620.275.913,501.571.291.729,556.004.932.075,621.890.252.762
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),666.749.299.287,624.620.275.913,501.571.291.729,556.004.932.075,621.890.252.762
4. Giá vốn hàng bán,251.014.835.256,269.404.279.890,250.223.173.177,262.353.785.924,293.911.858.245
5. Lợi nhuận gộp (3)-(4),415.734.464.031,355.215.996.023,251.348.118.552,293.651.146.151,327.978.394.517
6. Doanh thu hoạt động tài chính,5.194.691.817,23.862.120.123,5.318.285.082,6.237.894.984,9.025.860.903
7. Chi phí tài chính,61.933.299.497,56.375.261.726,52.790.536.366,49.514.810.634,45.495.815.498
-Trong đó: Chi phí lãi vay,61.102.004.355,54.443.422.987,52.088.015.724,48.725.052.428,45.360.548.865
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,15.507.414.411,23.526.099.692,9.536.034.644,13.108.927.773,22.099.228.750
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),343.488.441.940,299.176.754.728,194.339.832.624,237.265.302.728,269.409.211.172
12. Thu nhập khác,,75.925.926,625.161.366,,281.381.727
13. Chi phí khác,210.764.154,138.299.253,6.180.990.760,5.490.914.854,31.930.289.693
14. Lợi nhuận khác (12)-(13),-210.764.154,-62.373.327,-5.555.829.394,-5.490.914.854,-31.648.907.966
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),343.277.677.786,299.114.381.401,188.784.003.230,231.774.387.874,237.760.303.206
16. Chi phí thuế TNDN hiện hành,41.854.597.022,30.422.502.701,22.528.092.714,20.494.170.223,21.378.354.417
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),41.854.597.022,30.422.502.701,22.528.092.714,20.494.170.223,21.378.354.417
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),301.423.080.764,268.691.878.700,166.255.910.516,211.280.217.651,216.381.948.789
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),301.423.080.764,268.691.878.700,166.255.910.516,211.280.217.651,216.381.948.789
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
