chi_tieu,Q2 2012,Q3 2012,Q4 2012,Q1 2013,Q2 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",52.611.525.469,56.249.262.447,23.776.280.793,17.797.308.955,10.265.495.112
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-41.012.304.008,-28.477.488.698,29.208.645.411,-18.098.202.300,-44.996.964.701
3. Tiền chi trả cho người lao động,-2.188.189.469,-2.469.799.410,-2.438.827.219,-3.131.194.502,-3.148.248.445
4. Tiền chi trả lãi vay,-9.688.384.629,-1.208.720.655,-21.774.531.972,-457.561.114,-1.438.112.689
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,252.798.051.452,48.192.699.233,-108.115.007.735,40.454.050.348,96.985.445.600
8. Tiền chi khác cho hoạt động kinh doanh,-158.988.029.597,-71.470.208.926,18.201.013.320,-36.191.185.404,-23.776.857.492
Lưu chuyển tiền thuần từ hoạt động kinh doanh,93.532.669.218,815.743.991,-61.142.427.402,373.215.983,33.890.757.385
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-13.900.000,-120.627.271,-74.247.454,,-3.165.101.838
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",20.880.000,365.034.439,-365.034.439,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-38.580.845,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",287.432.341,73.638.445,38.358.987,59.702.857,81.676.058
Lưu chuyển tiền thuần từ hoạt động đầu tư,294.412.341,318.045.613,-439.503.751,59.702.857,-3.083.425.780
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",11.965.030.537,21.314.571.500,72.133.031.675,18.232.940.000,1.690.000.000
4. Tiền chi trả nợ gốc vay,-104.413.167.501,-12.078.230.537,-15.095.409.898,-16.014.900.000,-35.831.562.802
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-92.448.136.964,9.236.340.963,57.037.621.777,2.218.040.000,-34.141.562.802
Lưu chuyển tiền thuần trong kỳ,1.378.944.595,10.370.130.567,-4.544.309.376,2.650.958.840,-3.334.231.197
Tiền và tương đương tiền đầu kỳ,13.076.696.595,14.455.641.190,24.825.771.757,20.513.729.249,23.164.688.089
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.455.641.190,24.825.771.757,20.381.530.214,23.164.688.089,19.830.456.892
