chi_tieu,Q2 2012,Q3 2012,Q4 2012,Q1 2013,Q2 2013
1. Tổng doanh thu hoạt động kinh doanh,357.305.526.336,23.529.214.890,77.248.974.559,40.295.446.678,54.110.302.712
2. Các khoản giảm trừ doanh thu,22.232.796,5.866.105.362,,,
3. Doanh thu thuần (1)-(2),357.283.293.540,17.663.109.528,77.248.974.559,40.295.446.678,54.110.302.712
4. Giá vốn hàng bán,356.070.902.264,26.747.337.084,93.283.090.337,39.618.244.470,104.836.608.093
5. Lợi nhuận gộp (3)-(4),1.212.391.276,-9.084.227.556,-16.034.115.778,677.202.208,-50.726.305.381
6. Doanh thu hoạt động tài chính,279.000.025,828.152.582,41.114.647.977,59.572.076,1.023.016.670
7. Chi phí tài chính,9.222.257.618,5.193.778.044,32.068.597.257,893.858.169,2.429.969.834
-Trong đó: Chi phí lãi vay,10.043.485.329,15.427.002.928,-149.308.581,194.758.169,1.155.300.336
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-5.966.415.421,-5.738.338.085,-10.761.668.016,-4.148.224.819,-7.343.202.957
9. Chi phí bán hàng,-204.835.216,123.622.899,1.331.207.623,126.035.550,258.732.000
10. Chi phí quản lý doanh nghiệp,17.395.616.884,12.756.037.030,17.150.325.548,9.878.338.273,5.322.998.494
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-30.888.063.406,-32.067.851.032,-36.231.266.245,-14.309.682.527,-65.058.191.996
12. Thu nhập khác,11.234.907.903,1.014.430.910,1.338.391.034,147.895.954,1.029.882.635
13. Chi phí khác,12.247.540.124,925.462.482,13.700.247.398,392.985.752,1.173.918.538
14. Lợi nhuận khác (12)-(13),-1.012.632.221,88.968.428,-12.361.856.364,-245.089.798,-144.035.903
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-31.900.695.627,-31.978.882.604,-48.593.122.609,-14.554.772.325,-65.202.227.899
16. Chi phí thuế TNDN hiện hành,-52.932.096,,,,
17. Chi phí thuế TNDN hoãn lại,-453.146.968,-523.997.944,584.939.928,30.470.992,-336.535.182
18. Chi phí thuế TNDN (16)+(17),-506.079.064,-523.997.944,584.939.928,30.470.992,-336.535.182
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-31.394.616.563,-31.454.884.660,-49.178.062.537,-14.585.243.317,-64.865.692.717
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,6.112.941,-879.507.151,879.507.151,-941.103.046,-941.103.046
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-31.400.729.504,-30.575.377.509,-50.057.569.688,-13.644.140.271,-63.924.589.671
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
