chi_tieu,Q2 2013,Q4 2013,Q4 2014,Q4 2015,Q4 2016
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.100.422,3.017.085,3.398.977,1.959.668,1.702.446
I. Tiền và các khoản tương đương tiền,19.830,28.932,5.153,1.627,887
1. Tiền,19.830,28.932,5.153,1.627,887
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,9.104,14.947,,,
1. Chứng khoán kinh doanh,9.104,14.947,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.030.579,941.559,952.566,1.613.806,1.332.055
1. Phải thu ngắn hạn của khách hàng,259.908,247.882,270.265,305.986,257.195
2. Trả trước cho người bán,648.892,565.710,541.980,554.794,581.397
3. Phải thu nội bộ ngắn hạn,,,605,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,136.609,164.609
6. Phải thu ngắn hạn khác,168.128,178.975,228.236,760.285,789.251
7. Dự phòng phải thu ngắn hạn khó đòi,-46.349,-51.008,-88.520,-143.868,-460.397
IV. Tổng hàng tồn kho,1.427.118,1.460.075,1.948.582,340.343,365.501
1. Hàng tồn kho,1.427.118,1.460.075,1.948.582,340.343,365.501
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,613.792,571.573,492.677,3.892,4.002
1. Chi phí trả trước ngắn hạn,168,187,368,1.583,303
2. Thuế giá trị gia tăng được khấu trừ,520,838,838,2.309,3.699
3. Thuế và các khoản phải thu Nhà nước,357,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,612.747,570.548,491.470,,
B. Tài sản cố định và đầu tư dài hạn,2.720.583,2.717.806,1.771.339,3.053.813,2.844.375
I. Các khoản phải thu dài hạn,,79.521,34.191,34.221,5.221
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,79.521,34.191,34.221,5.221
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,260.037,233.000,177.052,129.254,79.667
1. Tài sản cố định hữu hình,224.891,198.235,153.257,106.571,58.013
- Nguyên giá,467.467,459.744,461.262,461.735,440.206
- Giá trị hao mòn lũy kế,-242.575,-261.508,-308.004,-355.164,-382.193
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,35.146,34.765,23.795,22.684,21.654
- Nguyên giá,39.159,39.159,29.300,29.300,29.300
- Giá trị hao mòn lũy kế,-4.014,-4.394,-5.505,-6.617,-7.646
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.577.116,1.713.804,917.924,2.456.129,2.346.974
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,1.669.846,1.563.000
2. chi phí xây dựng cơ bản dở dang,,,,786.283,783.973
V. Các khoản đầu tư tài chính dài hạn,647.569,565.546,545.937,350.900,349.535
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",442.801,403.449,344.568,336.140,334.775
3. Đầu tư khác vào công cụ vốn,232.831,206.559,201.369,14.760,14.760
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-28.063,-44.462,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,235.861,125.935,96.236,83.309,62.978
1. Chi phí trả trước dài hạn,41.422,18.463,1.363,1.035,2.401
2. Tài sản Thuế thu nhập hoãn lại,20.377,19.230,19.230,19.230,19.230
3. Tài sản dài hạn khác,79.521,,,,
VII. Lợi thế thương mại,94.541,88.242,75.643,63.044,41.347
TỔNG CỘNG TÀI SẢN,5.821.006,5.734.891,5.170.316,5.013.481,4.546.820
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.880.664,6.062.612,6.466.944,7.220.132,6.874.102
I. Nợ ngắn hạn,3.329.400,4.494.105,5.158.387,5.856.079,5.417.908
1. Vay và nợ thuê tài chính ngắn hạn,640.329,1.741.845,2.518.678,2.609.430,2.213.398
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,132.139,119.907,149.364,188.440,161.181
4. Người mua trả tiền trước,780.324,813.696,87.540,165.439,247.029
5. Thuế và các khoản phải nộp nhà nước,288.764,294.257,349.134,394.136,358.699
6. Phải trả người lao động,7.363,10.630,13.280,12.589,14.610
7. Chi phí phải trả ngắn hạn,1.153.917,1.263.540,1.687.574,2.085.978,1.926.405
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,171,171
11. Phải trả ngắn hạn khác,325.304,249.186,352.673,399.896,496.414
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.261,1.045,144,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.551.264,1.568.507,1.308.556,1.364.053,1.456.195
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,137.675,161.001,89.263,931.296,1.089.739
6. Vay và nợ thuê tài chính dài hạn,2.376.456,1.325.607,331.273,432.758,366.456
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,37.133,81.899,888.021,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-59.659,-327.720,-1.296.628,-2.206.651,-2.327.282
I. Vốn chủ sở hữu,-59.659,-327.720,-1.296.628,-2.206.651,-2.327.282
1. Vốn đầu tư của chủ sở hữu,150.000,150.000,150.000,150.000,150.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.428,9.428,9.428,28.756,28.756
9. Quỹ dự phòng tài chính,19.327,19.327,19.327,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-251.275,-516.372,-1.484.271,-2.394.887,-2.521.112
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,-1.484.271,-2.374.405
- LNST chưa phân phối kỳ này,,,,-910.616,-146.707
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,12.861,9.895,8.887,9.480,15.075
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.821.006,5.734.891,5.170.316,5.013.481,4.546.820
