chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,359.501,357.424,378.368,412.248,420.360
I. Tiền và các khoản tương đương tiền,85.191,65.509,52.832,78.976,83.268
1. Tiền,55.191,31.509,18.832,49.976,44.268
2. Các khoản tương đương tiền,30.000,34.000,34.000,29.000,39.000
II. Các khoản đầu tư tài chính ngắn hạn,10.000,10.000,20.000,20.000,20.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.000,10.000,20.000,20.000,20.000
III. Các khoản phải thu ngắn hạn,259.549,276.606,300.344,307.649,310.977
1. Phải thu ngắn hạn của khách hàng,267.566,280.526,297.370,296.987,296.264
2. Trả trước cho người bán,853,1.117,4.001,8.185,12.926
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.239,6.073,10.083,3.729,3.093
7. Dự phòng phải thu ngắn hạn khó đòi,-11.110,-11.110,-11.110,-1.253,-1.306
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.761,5.309,5.193,5.623,6.115
1. Chi phí trả trước ngắn hạn,522,272,270,688,488
2. Thuế giá trị gia tăng được khấu trừ,3.714,4.513,4.398,4.411,5.103
3. Thuế và các khoản phải thu Nhà nước,524,524,524,524,524
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,96.874,96.499,97.145,95.825,101.694
I. Các khoản phải thu dài hạn,2.429,2.430,2.886,2.367,2.368
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.429,2.430,2.886,2.367,2.368
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,43.593,43.200,42.610,41.961,46.772
1. Tài sản cố định hữu hình,17.207,16.745,16.140,15.576,20.233
- Nguyên giá,51.916,51.155,51.155,51.155,55.119
- Giá trị hao mòn lũy kế,-34.709,-34.410,-35.015,-35.579,-34.885
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,26.386,26.456,26.470,26.385,26.539
- Nguyên giá,26.670,26.770,26.855,26.855,27.155
- Giá trị hao mòn lũy kế,-284,-314,-385,-470,-616
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,50.021,50.021,51.021,51.021,52.180
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",50.686,50.686,51.686,42.902,42.902
3. Đầu tư khác vào công cụ vốn,726,726,726,9.510,9.510
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.392,-1.392,-1.392,-1.392,-233
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,831,847,628,476,374
1. Chi phí trả trước dài hạn,831,847,628,476,374
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,456.374,453.923,475.513,508.073,522.054
NGUỒN VỐN,,,,,
A. Nợ phải trả,158.962,149.569,160.927,178.704,192.543
I. Nợ ngắn hạn,117.509,108.116,119.473,137.249,152.177
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,68.778,64.868,78.574,83.216,85.076
4. Người mua trả tiền trước,519,951,2.029,3.368,2.491
5. Thuế và các khoản phải nộp nhà nước,7.386,5.608,8.149,8.058,8.020
6. Phải trả người lao động,24.640,7.563,11.348,17.582,39.100
7. Chi phí phải trả ngắn hạn,9.843,17.496,10.784,16.908,8.032
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
