chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,318.210.741.675,293.425.658.373,331.895.734.870,376.992.777.619,395.724.761.319
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),318.210.741.675,293.425.658.373,331.895.734.870,376.992.777.619,395.724.761.319
4. Giá vốn hàng bán,292.631.756.148,272.193.896.315,310.319.663.136,353.291.297.779,365.969.959.556
5. Lợi nhuận gộp (3)-(4),25.578.985.527,21.231.762.058,21.576.071.734,23.701.479.840,29.754.801.763
6. Doanh thu hoạt động tài chính,4.571.986.613,2.929.849.074,8.595.629.607,5.052.974.995,2.658.288.843
7. Chi phí tài chính,63.964.011,990.446.498,2.185.562.354,3.821.486.972,507.232.499
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,14.009.282.079,5.904.520.162,6.121.988.962,6.791.791.132,15.168.599.463
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.077.726.050,17.266.644.472,21.864.150.025,18.141.176.731,16.737.258.644
12. Thu nhập khác,127.777.778,45.370.367,146.988,342.592.590,32.407.407
13. Chi phí khác,,,13.995,,204.288.610
14. Lợi nhuận khác (12)-(13),127.777.778,45.370.367,132.993,342.592.590,-171.881.203
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.205.503.828,17.312.014.839,21.864.283.018,18.483.769.321,16.565.377.441
16. Chi phí thuế TNDN hiện hành,5.790.204.120,3.300.000.000,3.200.000.000,3.700.000.000,6.525.389.493
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.790.204.120,3.300.000.000,3.200.000.000,3.700.000.000,6.525.389.493
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.415.299.708,14.012.014.839,18.664.283.018,14.783.769.321,10.039.987.948
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.415.299.708,14.012.014.839,18.664.283.018,14.783.769.321,10.039.987.948
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
