chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,100.559.416.977,81.623.451.566,58.642.578.475,101.786.771.811,154.514.793.971
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),100.559.416.977,81.623.451.566,58.642.578.475,101.786.771.811,154.514.793.971
4. Giá vốn hàng bán,41.119.818.860,30.808.575.059,23.978.564.478,40.678.055.204,59.522.755.312
5. Lợi nhuận gộp (3)-(4),59.439.598.117,50.814.876.507,34.664.013.997,61.108.716.607,94.992.038.659
6. Doanh thu hoạt động tài chính,2.935.333.098,230.896.851,931.943.214,228.722.514,636.241.677
7. Chi phí tài chính,2.247.835.435,1.616.709.762,1.608.418.361,1.626.783.399,1.578.667.564
-Trong đó: Chi phí lãi vay,2.223.403.617,1.592.277.944,1.583.986.543,1.602.351.581,1.554.235.743
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,5.467.870.451,4.650.696.760,3.679.040.818,7.788.448.662,9.264.673.561
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),54.659.225.329,44.778.366.836,30.308.498.032,51.922.207.060,84.784.939.211
12. Thu nhập khác,139.109.185,127.379.700,191.260.331,168.795.632,118.797.268
13. Chi phí khác,4.098.250.609,127.379.700,191.260.331,168.795.632,43.012.000
14. Lợi nhuận khác (12)-(13),-3.959.141.424,,,,75.785.268
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),50.700.083.905,44.778.366.836,30.308.498.032,51.922.207.060,84.860.724.479
16. Chi phí thuế TNDN hiện hành,6.015.317.772,8.619.653.761,5.758.133.964,10.411.979.853,16.879.561.357
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),6.015.317.772,8.619.653.761,5.758.133.964,10.411.979.853,16.879.561.357
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),44.684.766.133,36.158.713.075,24.550.364.068,41.510.227.207,67.981.163.122
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),44.684.766.133,36.158.713.075,24.550.364.068,41.510.227.207,67.981.163.122
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
