chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",83.758.385.104,98.654.082.695,66.808.896.788,66.141.984.305,126.065.146.933
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-20.747.656.093,-17.341.790.864,-12.971.010.772,-18.549.743.728,-46.892.199.331
3. Tiền chi trả cho người lao động,-5.589.913.250,-6.774.880.485,-4.133.947.656,-5.866.797.187,-10.926.425.890
4. Tiền chi trả lãi vay,-4.537.926.130,-781.341.633,-768.836.489,-773.091.711,-3.861.454.114
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.738.019.870,-6.015.738.396,-8.613.624.038,-5.758.133.964,-10.411.979.853
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,10.288.022.443,8.567.773.041,5.602.486.885,5.994.609.581,11.523.337.165
8. Tiền chi khác cho hoạt động kinh doanh,-14.253.969.175,-11.426.941.573,-8.444.892.031,-9.908.967.711,-13.888.126.502
Lưu chuyển tiền thuần từ hoạt động kinh doanh,46.178.923.029,64.881.162.785,37.479.072.687,31.279.859.585,51.608.298.408
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-397.798.927,,-31.363.636,-225.657.407,-252.223.406
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",14.761.900,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.931.428.988,42.588.633,981.470.753,150.825.111,651.693.732
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.548.391.961,42.588.633,950.107.117,-74.832.296,399.470.326
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-45.330.666.667,-2.330.666.667,-2.330.666.667,-2.330.666.667,-32.330.666.667
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-162.203.880,-222.798.951,-86.858.284.861,-2.697.432.215,-234.878.700
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-45.492.870.547,-2.553.465.618,-89.188.951.528,-5.028.098.882,-32.565.545.367
Lưu chuyển tiền thuần trong kỳ,3.234.444.443,62.370.285.800,-50.759.771.724,26.176.928.407,19.442.223.367
Tiền và tương đương tiền đầu kỳ,11.162.312.427,14.396.756.870,76.767.042.670,26.007.270.946,52.184.199.353
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.396.756.870,76.767.042.670,26.007.270.946,52.184.199.353,71.626.422.720
