chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,90.315,134.087,75.401,144.447,189.599
I. Tiền và các khoản tương đương tiền,14.397,76.767,26.007,52.184,71.626
1. Tiền,9.397,14.767,6.007,4.184,1.626
2. Các khoản tương đương tiền,5.000,62.000,20.000,48.000,70.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,72.369,54.288,46.385,88.648,114.548
1. Phải thu ngắn hạn của khách hàng,71.541,53.082,44.464,82.863,113.537
2. Trả trước cho người bán,59,343,1.028,3.611,428
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,769,863,892,2.173,583
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,1.450,1.547,1.459,1.679,1.767
1. Hàng tồn kho,1.450,1.547,1.459,1.679,1.767
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.100,1.485,1.549,1.937,1.658
1. Chi phí trả trước ngắn hạn,554,176,118,104,96
2. Thuế giá trị gia tăng được khấu trừ,810,757,793,810,860
3. Thuế và các khoản phải thu Nhà nước,736,552,638,1.022,702
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.007.436,993.034,982.021,965.773,972.769
I. Các khoản phải thu dài hạn,20,20,20,25,25
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,20,20,20,25,25
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,981.845,969.872,961.130,945.566,925.490
1. Tài sản cố định hữu hình,976.356,964.410,955.696,940.159,920.111
- Nguyên giá,1.694.790,1.694.448,1.694.479,1.694.523,1.695.179
- Giá trị hao mòn lũy kế,-718.434,-730.038,-738.784,-754.364,-775.068
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.488,5.461,5.434,5.407,5.380
- Nguyên giá,6.022,6.022,6.022,6.022,6.022
- Giá trị hao mòn lũy kế,-533,-561,-588,-615,-642
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,77,77,77,1.133,2.829
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,77,77,77,1.133,2.829
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,25.493,23.065,20.793,19.049,44.425
1. Chi phí trả trước dài hạn,23.081,20.652,18.381,16.636,41.896
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,2.412,2.412,2.412,2.412,2.529
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.097.751,1.127.121,1.057.421,1.110.220,1.162.368
NGUỒN VỐN,,,,,
A. Nợ phải trả,119.126,117.595,114.077,125.366,109.533
I. Nợ ngắn hạn,77.174,77.974,76.787,90.406,76.903
1. Vay và nợ thuê tài chính ngắn hạn,39.225,39.249,39.274,39.298,9.323
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,759,224,657,719,3.915
4. Người mua trả tiền trước,215,135,320,194,20
5. Thuế và các khoản phải nộp nhà nước,17.845,17.598,12.384,21.134,29.454
6. Phải trả người lao động,2.784,753,807,9.219,18.759
7. Chi phí phải trả ngắn hạn,782,1.559,2.001,3.090,838
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,12.951,12.926,16.711,14.017,13.928
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.614,5.529,4.633,2.733,667
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,41.952,39.621,37.291,34.960,32.629
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,41.952,39.621,37.291,34.960,32.629
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,978.625,1.009.526,943.344,984.854,1.052.835
I. Vốn chủ sở hữu,978.625,1.009.526,943.344,984.854,1.052.835
1. Vốn đầu tư của chủ sở hữu,604.883,604.883,604.883,604.883,604.883
2. Thặng dư vốn cổ phần,2.076,2.076,2.076,2.076,2.076
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,59.838,59.838,59.838,59.838,59.838
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,311.828,342.729,276.547,318.057,386.038
- LNST chưa phân phối lũy kế đến cuối kỳ trước,198.255,306.570,215.838,215.838,215.838
- LNST chưa phân phối kỳ này,113.573,36.159,60.709,102.219,170.200
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.097.751,1.127.121,1.057.421,1.110.220,1.162.368
