chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,883.429,729.461,1.220.417,1.530.920,972.605
I. Tiền và các khoản tương đương tiền,61.956,7.400,5.678,11.079,38.431
1. Tiền,61.956,7.400,5.678,11.079,38.431
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,7.364,7.364,7.278,5.036,5.954
1. Chứng khoán kinh doanh,2.738,2.738,2.738,496,1.365
2. Dự phòng giảm giá chứng khoán kinh doanh,-374,-374,-460,-460,-411
3. Đầu tư nắm giữ đến ngày đáo hạn,5.000,5.000,5.000,5.000,5.000
III. Các khoản phải thu ngắn hạn,369.682,260.772,387.119,463.601,276.879
1. Phải thu ngắn hạn của khách hàng,343.994,252.905,354.066,425.731,250.911
2. Trả trước cho người bán,5.415,6.812,25.973,15.123,11.995
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,20.338,1.118,7.143,22.812,14.037
7. Dự phòng phải thu ngắn hạn khó đòi,-64,-64,-64,-64,-64
IV. Tổng hàng tồn kho,433.518,438.702,809.885,998.884,587.939
1. Hàng tồn kho,433.519,438.704,809.887,998.886,587.941
2. Dự phòng giảm giá hàng tồn kho,-2,-2,-2,-2,-2
V. Tài sản ngắn hạn khác,10.908,15.223,10.457,52.318,63.402
1. Chi phí trả trước ngắn hạn,522,432,559,864,655
2. Thuế giá trị gia tăng được khấu trừ,10.386,12.849,9.897,51.454,62.747
3. Thuế và các khoản phải thu Nhà nước,,1.942,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,444.350,432.283,416.437,416.895,419.671
I. Các khoản phải thu dài hạn,6.414,6.447,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6.414,6.447,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,393.708,383.696,373.778,368.651,372.332
1. Tài sản cố định hữu hình,357.845,348.080,338.410,333.531,337.459
- Nguyên giá,741.704,743.116,744.406,750.245,765.506
- Giá trị hao mòn lũy kế,-383.859,-395.035,-405.995,-416.715,-428.047
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,35.863,35.616,35.368,35.120,34.873
- Nguyên giá,41.681,41.681,41.681,41.681,41.681
- Giá trị hao mòn lũy kế,-5.818,-6.065,-6.313,-6.561,-6.808
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,7.062,7.062,7.062,8.834,8.834
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,7.062,7.062,7.062,8.834,8.834
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,37.167,35.079,35.597,39.410,38.505
1. Chi phí trả trước dài hạn,37.167,35.079,35.597,39.410,38.505
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.327.779,1.161.744,1.636.854,1.947.815,1.392.276
NGUỒN VỐN,,,,,
A. Nợ phải trả,968.127,811.992,1.275.967,1.571.582,1.005.899
I. Nợ ngắn hạn,858.604,716.059,1.195.741,1.484.171,957.451
1. Vay và nợ thuê tài chính ngắn hạn,723.449,580.176,1.018.855,1.319.477,800.754
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,51.878,86.205,110.640,66.081,48.971
4. Người mua trả tiền trước,17.661,8.875,10.839,19.411,13.437
5. Thuế và các khoản phải nộp nhà nước,4.597,60,543,485,4.481
6. Phải trả người lao động,40.953,21.069,37.134,45.675,55.329
7. Chi phí phải trả ngắn hạn,6.106,3.546,5.828,6.393,7.520
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.401,6.069,1.844,16.591,16.900
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,12.560,10.058,10.058,10.058,10.058
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,109.523,95.933,80.226,87.411,48.448
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,109.523,95.933,80.226,87.411,48.448
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,359.652,349.753,360.887,376.234,386.377
I. Vốn chủ sở hữu,359.652,349.753,360.887,376.234,386.377
1. Vốn đầu tư của chủ sở hữu,216.112,216.112,216.112,216.112,216.112
