chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,800.759.882.413,663.266.333.044,801.742.984.203,944.637.143.568,924.119.500.523
2. Các khoản giảm trừ doanh thu,5.428.761.723,7.906.280.560,9.866.521.680,1.006.643.549,10.426.143.298
3. Doanh thu thuần (1)-(2),795.331.120.690,655.360.052.484,791.876.462.523,943.630.500.019,913.693.357.225
4. Giá vốn hàng bán,735.795.519.603,610.908.560.483,723.115.319.115,861.946.446.043,819.778.378.190
5. Lợi nhuận gộp (3)-(4),59.535.601.087,44.451.492.001,68.761.143.408,81.684.053.976,93.914.979.035
6. Doanh thu hoạt động tài chính,17.008.258.925,11.234.128.971,14.073.753.346,11.628.083.682,12.158.425.346
7. Chi phí tài chính,26.251.218.445,13.372.898.850,25.307.572.740,23.051.658.088,14.531.421.011
-Trong đó: Chi phí lãi vay,11.763.794.088,8.004.326.708,9.014.667.928,13.574.461.037,13.250.882.274
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,39.442.152.485,28.151.645.062,34.030.040.031,44.295.471.847,64.521.160.835
10. Chi phí quản lý doanh nghiệp,10.613.360.057,11.235.322.573,11.377.963.269,10.563.984.065,13.080.598.502
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),237.129.025,2.925.754.487,12.119.320.714,15.401.023.658,13.940.224.033
12. Thu nhập khác,46.800.000,199.013.000,1.408.595.875,28.000.000,490.412.437
13. Chi phí khác,374.490.956,99.024.396,800.000,82.529.889,751.519.386
14. Lợi nhuận khác (12)-(13),-327.690.956,99.988.604,1.407.795.875,-54.529.889,-261.106.949
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-90.561.931,3.025.743.091,13.527.116.589,15.346.493.769,13.679.117.084
16. Chi phí thuế TNDN hiện hành,2.266.890.932,,2.392.611.218,,3.535.482.851
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.266.890.932,,2.392.611.218,,3.535.482.851
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.357.452.863,3.025.743.091,11.134.505.371,15.346.493.769,10.143.634.233
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.357.452.863,3.025.743.091,11.134.505.371,15.346.493.769,10.143.634.233
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
