chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",796.253.437.401,724.674.464.331,707.046.397.598,887.282.041.930,1.083.427.925.266
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-312.872.388.020,-486.978.131.663,-977.857.721.278,-1.011.340.396.390,-337.068.821.578
3. Tiền chi trả cho người lao động,-56.443.846.876,-72.157.005.873,-61.404.820.621,-66.189.208.673,-65.843.519.790
4. Tiền chi trả lãi vay,-11.117.814.382,-8.004.326.708,-8.885.900.805,-13.574.461.037,-12.603.417.688
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-10.876.914,-3.810.877.803,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,158.539.784.304,131.084.961.637,136.413.339.602,108.338.464.838,54.870.998.184
8. Tiền chi khác cho hoạt động kinh doanh,-211.179.784.330,-185.830.621.075,-211.974.566.854,-203.312.533.940,-145.298.884.495
Lưu chuyển tiền thuần từ hoạt động kinh doanh,363.168.511.183,98.978.462.846,-416.663.272.358,-298.796.093.272,577.484.279.899
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.616.000.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",46.800.000,192.923.000,40.493.375,28.000.000,25.918.687
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",79.267.176,8.057.752,64.876.006,391.890,73.151.097
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.489.932.824,200.980.752,105.369.381,28.391.890,99.069.784
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",398.191.494.651,587.413.301.203,1.066.244.619.358,1.098.319.503.204,454.622.249.317
4. Tiền chi trả nợ gốc vay,-717.211.368.464,-749.765.288.075,-659.943.803.628,-803.089.616.189,-1.013.935.557.532
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-319.019.873.813,-162.351.986.872,406.300.815.730,295.229.887.015,-559.313.308.215
Lưu chuyển tiền thuần trong kỳ,38.658.704.546,-63.172.543.274,-10.257.087.247,-3.537.814.367,18.270.041.468
Tiền và tương đương tiền đầu kỳ,16.753.367.497,61.956.297.904,7.400.246.142,5.678.212.004,11.079.290.034
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,6.544.225.861,8.616.491.512,8.535.053.109,8.938.892.397,9.081.736.288
Tiền và tương đương tiền cuối kỳ,61.956.297.904,7.400.246.142,5.678.212.004,11.079.290.034,38.431.067.790
