chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,216.925.660.762,46.828.467.047,137.348.671.689,158.163.036.511,316.610.571.663
2. Các khoản giảm trừ doanh thu,30,1.661.832.516,4.982.936.878,9.720.576.470,8.817.838.591
3. Doanh thu thuần (1)-(2),216.925.660.732,45.166.634.531,132.365.734.811,148.442.460.041,307.792.733.072
4. Giá vốn hàng bán,135.561.454.503,31.665.699.821,91.152.164.259,98.492.425.583,242.154.108.885
5. Lợi nhuận gộp (3)-(4),81.364.206.229,13.500.934.710,41.213.570.552,49.950.034.458,65.638.624.187
6. Doanh thu hoạt động tài chính,1.442.948.229,660.989.725,1.062.106.671,881.555.762,605.386.511
7. Chi phí tài chính,3.572.478.278,3.229.163.878,3.658.168.852,2.519.727.538,2.331.342.466
-Trong đó: Chi phí lãi vay,408.111.193,386.468.170,415.276.267,403.411.969,490.856.018
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-294.803.646,,-497.555.806,-164.543.254,846.700
9. Chi phí bán hàng,27.314.044.421,7.170.261.025,16.900.891.249,20.952.757.661,25.807.067.238
10. Chi phí quản lý doanh nghiệp,18.841.130.965,9.989.892.003,13.359.204.315,19.356.378.507,22.530.327.366
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.222.857.102,-6.227.392.471,7.859.857.001,7.838.183.260,15.576.120.328
12. Thu nhập khác,10.472.231,-91.375.950,258.620.212,57.264.133,5.604.442.504
13. Chi phí khác,70.120.401,1.334.739,10.346.101,1.619.581,91.093.848
14. Lợi nhuận khác (12)-(13),-59.648.170,-92.710.689,248.274.111,55.644.552,5.513.348.656
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),19.163.208.932,-6.320.103.160,8.108.131.112,7.893.827.812,21.089.468.984
16. Chi phí thuế TNDN hiện hành,4.906.290.158,85.171.801,129.944.338,1.491.302.677,4.552.677.713
17. Chi phí thuế TNDN hoãn lại,-18.481.976,-77.384.918,685.384.918,-278.627.479,-212.875.827
18. Chi phí thuế TNDN (16)+(17),4.887.808.182,7.786.883,815.329.256,1.212.675.198,4.339.801.886
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.275.400.750,-6.327.890.043,7.292.801.856,6.681.152.614,16.749.667.098
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,195.819.850,72.246.510,116.656.906,274.076.788,529.627.160
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.079.580.900,-6.400.136.553,7.176.144.950,6.407.075.826,16.220.039.938
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
