chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,470.705,382.775,395.807,429.218,459.643
I. Tiền và các khoản tương đương tiền,73.280,46.623,48.493,64.651,76.061
1. Tiền,55.280,21.123,30.993,49.951,49.961
2. Các khoản tương đương tiền,18.000,25.500,17.500,14.700,26.100
II. Các khoản đầu tư tài chính ngắn hạn,8.000,8.000,8.000,8.000,8.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,8.000,8.000,8.000,8.000,8.000
III. Các khoản phải thu ngắn hạn,273.409,185.033,189.839,206.826,264.238
1. Phải thu ngắn hạn của khách hàng,315.975,234.257,242.169,258.656,309.773
2. Trả trước cho người bán,3.155,1.543,1.709,2.181,3.068
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,16.991,11.676,8.385,8.413,16.007
7. Dự phòng phải thu ngắn hạn khó đòi,-62.712,-62.444,-62.424,-62.424,-64.610
IV. Tổng hàng tồn kho,105.978,129.578,130.972,134.448,103.330
1. Hàng tồn kho,109.787,133.440,135.534,138.051,108.733
2. Dự phòng giảm giá hàng tồn kho,-3.809,-3.862,-4.562,-3.603,-5.403
V. Tài sản ngắn hạn khác,10.038,13.541,18.503,15.293,8.014
1. Chi phí trả trước ngắn hạn,736,1.106,6.631,4.769,540
2. Thuế giá trị gia tăng được khấu trừ,9.286,11.862,11.273,10.524,7.268
3. Thuế và các khoản phải thu Nhà nước,17,573,599,,207
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,94.242,101.130,92.651,90.347,89.894
I. Các khoản phải thu dài hạn,163,163,123,76,83
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,163,163,123,76,83
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,17.676,18.199,19.021,18.317,18.131
1. Tài sản cố định hữu hình,12.209,12.756,13.604,12.924,12.764
- Nguyên giá,158.743,160.221,160.350,160.518,157.793
- Giá trị hao mòn lũy kế,-146.534,-147.464,-146.746,-147.594,-145.030
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.468,5.443,5.418,5.392,5.367
- Nguyên giá,9.002,9.002,9.002,9.002,9.002
- Giá trị hao mòn lũy kế,-3.534,-3.559,-3.585,-3.610,-3.635
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.889,3.889,3.954,4.271,2.404
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.889,3.889,3.954,4.271,2.404
V. Các khoản đầu tư tài chính dài hạn,4.276,4.126,3.499,3.334,3.335
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.276,4.126,3.499,3.334,3.335
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,68.237,74.752,66.054,64.349,65.941
1. Chi phí trả trước dài hạn,65.772,72.209,64.196,62.213,63.592
2. Tài sản Thuế thu nhập hoãn lại,2.466,2.543,1.858,2.136,2.349
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,564.947,483.905,488.458,519.566,549.537
NGUỒN VỐN,,,,,
A. Nợ phải trả,220.437,147.025,159.884,184.310,197.532
I. Nợ ngắn hạn,216.150,142.738,155.597,180.023,193.272
1. Vay và nợ thuê tài chính ngắn hạn,39.765,39.966,39.687,39.929,39.845
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,96.048,67.487,68.043,84.979,81.065
4. Người mua trả tiền trước,663,2.054,899,1.010,836
5. Thuế và các khoản phải nộp nhà nước,3.210,11.156,7.441,8.245,3.049
6. Phải trả người lao động,42.145,8.136,8.948,25.916,42.771
7. Chi phí phải trả ngắn hạn,7.843,1.627,5.749,8.723,4.469
8. Phải trả nội bộ ngắn hạn,-95,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,25.438,11.908,22.684,9.250,19.533
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.134,405,2.147,1.971,1.705
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.287,4.287,4.287,4.287,4.260
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,5,5,5,5,5
6. Vay và nợ thuê tài chính dài hạn,27,27,27,27,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,4.255,4.255,4.255,4.255,4.255
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,344.510,336.880,328.574,335.255,352.005
I. Vốn chủ sở hữu,344.380,336.750,328.445,335.125,351.875
1. Vốn đầu tư của chủ sở hữu,244.608,244.608,244.608,244.608,244.608
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
