chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,19.163.208.932,-6.320.103.160,8.108.131.112,7.893.827.812,21.089.468.984
2. Điều chỉnh cho các khoản,4.196.532.436,-1.057.595.636,4.064.742.404,1.968.339.149,5.294.498.171
- Khấu hao TSCĐ,1.303.905.060,1.818.431.019,980.518.297,2.567.895.983,62.110.189
- Các khoản dự phòng,8.411.721.775,,680.000.000,20.000.000,6.914.551.872
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",24.571.129,-98.085.855,-710.218.513,-875.449.455,1.095.874.547
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.950.240.721,-3.164.408.970,2.699.166.353,-147.519.348,-3.268.894.455
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,408.111.193,386.468.170,415.276.267,403.411.969,490.856.018
- Các khoản chi trực tiếp từ lợi nhuận,-1.536.000,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,23.359.741.368,-7.377.698.796,12.172.873.516,9.862.166.961,26.383.967.155
"- Tăng, giảm các khoản phải thu",-54.866.780.055,76.672.699.058,-1.366.478.211,-22.381.243.494,-60.941.909.450
"- Tăng, giảm hàng tồn kho",12.091.377.291,-23.653.515.156,-2.094.141.192,-2.516.802.152,29.327.924.389
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",32.484.770.685,-61.359.439.478,-3.513.044.965,37.675.682.228,20.755.612.230
- Tăng giảm chi phí trả trước,3.403.212.239,-7.194.961.376,1.946.468.805,3.381.178.990,2.385.724.039
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-378.985.966,-386.468.170,-417.972.480,-429.840.983,-437.280.994
- Thuế thu nhập doanh nghiệp đã nộp,-4.003.661.648,-3.083.175.742,-85.171.801,-129.944.338,-3.288.733.429
- Tiền thu khác từ hoạt động kinh doanh,,,,,72.509.755
- Tiền chi khác từ hoạt động kinh doanh,-862.492.000,-1.691.629.393,486.970.893,-175.854.000,-265.879.833
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.227.181.914,-28.074.189.053,7.129.504.565,25.285.343.212,13.991.933.862
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.134.959.714,-1.960.834.190,-1.319.128.532,-484.740.138,1.137.714.889
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",326.363.637,,115.909.091,-115.909.091,185.707.070
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,242.566.381,-242.566.381,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",761.129.213,117.745.156,455.830.396,485.379.362,-501.146.445
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-47.466.864,-1.600.522.653,-989.955.426,-115.269.867,822.275.514
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",27.788.477.029,22.150.166.965,23.920.086.057,23.595.236.650,30.305.959.499
4. Tiền chi trả nợ gốc vay,-27.951.686.633,-21.948.994.311,-24.199.828.173,-23.352.718.866,-30.417.897.388
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-166.724.108,2.816.839.831,-3.650.923.499,-9.254.726.001,-3.582.021.861
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-329.933.712,3.018.012.485,-3.930.665.615,-9.012.208.217,-3.693.959.750
Lưu chuyển tiền thuần trong kỳ,10.849.781.338,-26.656.699.221,2.208.883.524,16.157.865.128,11.120.249.626
Tiền và tương đương tiền đầu kỳ,62.432.738.414,73.279.893.725,46.623.194.504,48.492.940.153,64.650.805.281
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-2.626.027,,-339.137.875,,290.384.808
Tiền và tương đương tiền cuối kỳ,73.279.893.725,46.623.194.504,48.492.940.153,64.650.805.281,76.061.439.715
