chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,68.760,51.393,51.088,93.596,86.776
I. Tiền và các khoản tương đương tiền,9.045,3.174,6.006,19.661,26.436
1. Tiền,9.045,3.174,6.006,19.661,26.436
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,10.000,5.000,3.000,3.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,10.000,5.000,3.000,3.000
III. Các khoản phải thu ngắn hạn,52.552,32.650,35.819,54.527,22.344
1. Phải thu ngắn hạn của khách hàng,21.230,22.142,20.476,22.446,10.385
2. Trả trước cho người bán,250,25,540,211,964
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,31.391,10.803,15.123,32.189,11.315
7. Dự phòng phải thu ngắn hạn khó đòi,-320,-320,-320,-320,-320
IV. Tổng hàng tồn kho,6.080,4.909,3.990,14.150,30.199
1. Hàng tồn kho,6.080,4.909,3.990,14.150,30.199
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.084,659,273,2.258,4.797
1. Chi phí trả trước ngắn hạn,12,10,11,8,
2. Thuế giá trị gia tăng được khấu trừ,1.072,649,262,1.271,2.761
3. Thuế và các khoản phải thu Nhà nước,,,,979,2.036
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.017,1.242,994,851,660
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.618,1.109,859,686,514
1. Tài sản cố định hữu hình,1.618,1.109,859,686,514
- Nguyên giá,11.472,10.475,10.476,9.798,9.801
- Giá trị hao mòn lũy kế,-9.854,-9.367,-9.617,-9.112,-9.287
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,1.280,29,29,29,29
1. Đầu tư vào công ty con,1.251,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,29,29,29,29,29
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,119,104,106,136,117
1. Chi phí trả trước dài hạn,119,104,106,136,117
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,71.778,52.635,52.082,94.447,87.435
NGUỒN VỐN,,,,,
A. Nợ phải trả,48.966,27.853,26.978,68.400,61.131
I. Nợ ngắn hạn,48.966,27.853,26.978,68.400,61.131
1. Vay và nợ thuê tài chính ngắn hạn,989,7.512,18.080,14.345,35.113
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,28.402,15.888,5.873,15.822,3.386
4. Người mua trả tiền trước,17.532,2.036,837,34.192,17.710
5. Thuế và các khoản phải nộp nhà nước,472,373,235,817,557
6. Phải trả người lao động,,6,,,
7. Chi phí phải trả ngắn hạn,1,4,64,66,54
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.376,1.981,1.889,3.158,4.311
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,194,52,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,22.812,24.782,25.104,26.047,26.305
I. Vốn chủ sở hữu,22.812,24.782,25.104,26.047,26.305
1. Vốn đầu tư của chủ sở hữu,16.000,21.333,21.333,21.333,21.333
2. Thặng dư vốn cổ phần,540,540,540,540,540
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-62,-241,329,442,646
8. Quỹ đầu tư phát triển,5.383,2.424,2.424,2.424,2.424
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,950,726,478,1.308,1.362
- LNST chưa phân phối lũy kế đến cuối kỳ trước,434,217,50,50,50
- LNST chưa phân phối kỳ này,516,509,428,1.257,1.312
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,71.778,52.635,52.082,94.447,87.435
