chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,25.158,21.373,10.380,27.655,32.286
I. Tiền và các khoản tương đương tiền,8.810,8.298,2.864,7.749,8.387
1. Tiền,2.110,1.298,1.864,7.749,8.387
2. Các khoản tương đương tiền,6.700,7.000,1.000,,
II. Các khoản đầu tư tài chính ngắn hạn,2.800,2.800,,10.000,10.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.800,2.800,,10.000,10.000
III. Các khoản phải thu ngắn hạn,8.762,5.125,2.506,5.188,9.362
1. Phải thu ngắn hạn của khách hàng,1.837,1.133,1.349,1.623,1.874
2. Trả trước cho người bán,5.272,2.674,259,597,6.368
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.256,1.897,1.577,3.733,1.934
7. Dự phòng phải thu ngắn hạn khó đòi,-603,-578,-679,-766,-814
IV. Tổng hàng tồn kho,3.888,4.020,4.410,4.385,4.011
1. Hàng tồn kho,3.888,4.200,4.506,4.646,4.320
2. Dự phòng giảm giá hàng tồn kho,,-180,-96,-261,-310
V. Tài sản ngắn hạn khác,897,1.130,599,334,526
1. Chi phí trả trước ngắn hạn,172,668,317,334,526
2. Thuế giá trị gia tăng được khấu trừ,725,462,282,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,152.569,162.986,178.813,178.841,188.862
I. Các khoản phải thu dài hạn,3.000,,2.230,,
1. Phải thu dài hạn của khách hàng,,,1.728,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,3.000,,,,
5. Phải thu dài hạn khác,,,502,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,126.237,144.892,154.327,157.604,161.927
1. Tài sản cố định hữu hình,126.237,144.892,154.327,157.604,161.927
- Nguyên giá,199.942,228.966,249.963,265.976,284.697
- Giá trị hao mòn lũy kế,-73.705,-84.074,-95.637,-108.372,-122.770
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,17.911,12.029,15.151,14.088,18.250
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,17.911,12.029,15.151,14.088,18.250
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.421,6.065,7.106,7.149,8.685
1. Chi phí trả trước dài hạn,5.421,6.065,7.106,7.149,8.685
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,177.727,184.359,189.193,206.496,221.148
NGUỒN VỐN,,,,,
