chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,106.194,98.507,90.000,80.847,79.654
I. Tiền và các khoản tương đương tiền,15.577,14.657,7.256,2.978,3.704
1. Tiền,5.977,7.135,6.256,2.978,3.704
2. Các khoản tương đương tiền,9.600,7.522,1.000,,
II. Các khoản đầu tư tài chính ngắn hạn,14.600,20.600,20.600,14.600,14.180
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,14.600,20.600,20.600,14.600,14.180
III. Các khoản phải thu ngắn hạn,56.861,44.957,45.155,46.257,45.061
1. Phải thu ngắn hạn của khách hàng,26.201,14.174,14.171,15.480,14.250
2. Trả trước cho người bán,3.271,3.151,3.149,3.210,3.212
3. Phải thu nội bộ ngắn hạn,6.711,6.711,6.711,6.711,6.711
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,20.678,20.920,21.123,20.855,20.888
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,17.203,17.244,16.485,16.501,16.171
1. Hàng tồn kho,17.203,17.244,16.485,16.501,16.171
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.954,1.049,504,511,538
1. Chi phí trả trước ngắn hạn,334,304,293,291,318
2. Thuế giá trị gia tăng được khấu trừ,1.312,697,154,154,154
3. Thuế và các khoản phải thu Nhà nước,308,48,57,65,66
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,88.798,94.120,86.994,86.023,85.301
I. Các khoản phải thu dài hạn,12,12,12,57,99
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,12,12,12,57,99
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.851,4.650,4.344,3.930,3.864
1. Tài sản cố định hữu hình,4.791,4.457,4.124,3.790,3.786
- Nguyên giá,15.906,15.906,15.906,15.906,16.218
- Giá trị hao mòn lũy kế,-11.116,-11.449,-11.783,-12.116,-12.432
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,60,192,220,139,78
- Nguyên giá,431,596,695,695,695
- Giá trị hao mòn lũy kế,-371,-403,-475,-556,-617
III. Bất động sản đầu tư,16.636,16.010,15.384,14.758,14.132
- Nguyên giá,18.393,18.393,18.393,18.393,18.393
- Giá trị hao mòn lũy kế,-1.758,-2.384,-3.010,-3.636,-4.261
IV. Tài sản dở dang dài hạn,58.783,58.869,58.903,59.042,59.052
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",58.754,58.839,58.874,59.013,59.023
2. chi phí xây dựng cơ bản dở dang,29,29,29,29,29
V. Các khoản đầu tư tài chính dài hạn,,6.000,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,6.000,,,
VI. Tổng tài sản dài hạn khác,8.517,8.579,8.351,8.237,8.154
1. Chi phí trả trước dài hạn,8.484,8.549,8.322,8.209,8.128
2. Tài sản Thuế thu nhập hoãn lại,33,31,29,28,26
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,194.993,192.627,176.994,166.870,164.955
NGUỒN VỐN,,,,,
A. Nợ phải trả,112.437,112.646,102.880,102.683,102.147
I. Nợ ngắn hạn,110.239,110.787,101.697,101.527,100.504
1. Vay và nợ thuê tài chính ngắn hạn,698,698,698,698,698
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.725,12.148,11.605,11.504,11.251
4. Người mua trả tiền trước,395,137,55,19,26
5. Thuế và các khoản phải nộp nhà nước,5.640,5.440,5.478,6.172,5.536
6. Phải trả người lao động,471,705,659,767,540
7. Chi phí phải trả ngắn hạn,40.209,40.539,41.880,40.440,40.196
8. Phải trả nội bộ ngắn hạn,13.807,13.807,13.810,13.820,13.400
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,36.434,36.847,27.290,27.986,28.774
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,860,467,222,121,82
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.198,1.859,1.183,1.156,1.643
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.322,816,857,902,1.353
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,876,1.043,326,254,290
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,82.556,79.981,74.113,64.187,62.808
I. Vốn chủ sở hữu,83.862,81.297,75.415,65.489,64.110
