chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,52.217.052.034,32.346.697.736,65.940.626.112,33.790.199.951,61.735.627.774
2. Điều chỉnh cho các khoản,18.017.008.895,6.831.390.470,-20.127.538.511,8.612.252.739,12.288.606.873
- Khấu hao TSCĐ,7.441.395.068,7.282.705.935,6.662.499.576,8.087.386.782,7.445.686.162
- Các khoản dự phòng,2.074.667.926,,,-4.263.078.677,-3.752.541.323
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-81.021,,,,446.370.299
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",8.382.883.340,-820.488.458,-26.859.846.726,4.739.447.573,8.114.414.774
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,118.143.582,369.172.993,69.808.639,48.497.061,34.676.961
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,70.234.060.929,39.178.088.206,45.813.087.601,42.402.452.690,74.024.234.647
"- Tăng, giảm các khoản phải thu",-63.629.636.110,42.165.168.922,5.838.769.479,-69.709.621.295,140.548.820.887
"- Tăng, giảm hàng tồn kho",-1.018.834.247,-1.291.022.559,1.100.424.929,1.943.419.270,-2.453.232.616
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-20.389.929.071,-56.027.689.858,88.495.812.510,94.334.430.503,-90.285.386.114
- Tăng giảm chi phí trả trước,309.101.804,3.071.164.922,5.156.345.992,14.033.546,-7.080.746.283
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-118.143.582,-369.172.993,-88.283.986,-30.021.714,-34.676.961
- Thuế thu nhập doanh nghiệp đã nộp,-20.287.413.585,-12.092.966.448,1.261.479.270,-1.277.903.490,-20.817.194.530
- Tiền thu khác từ hoạt động kinh doanh,107.378.000,15.000.000,,,8.000.000
- Tiền chi khác từ hoạt động kinh doanh,-3.355.606.938,-6.066.175.920,-2.814.541.328,-590.699.999,-3.874.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-38.149.022.800,8.582.394.272,144.763.094.467,67.086.089.511,90.035.819.030
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.456.570.853,-13.159.828.322,-3.279.019.313,-2.946.084.770,-27.403.369.200
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,207.510.101,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-33.000.000.000,-2.000.000.000,-62.000.000.000,-12.372.332.364,-45.164.979.897
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",23.800.000.000,37.000.000.000,-9.235.298.556,11.235.298.556,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-8.569.425.806,820.488.458,3.179.653.932,745.161.226,10.032.228.005
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-21.225.996.659,22.660.660.136,-71.127.153.836,-3.337.957.352,-62.536.121.092
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",25.000.000.000,,,,-32.249.712.000
4. Tiền chi trả nợ gốc vay,-1.812.428.000,-26.812.428.000,-1.812.428.000,-1.812.428.000,30.437.284.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",35.400.656.533,,-71.015.181.430,-204.769.365,-396.712.347
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,58.588.228.533,-26.812.428.000,-72.827.609.430,-2.017.197.365,-2.209.140.347
Lưu chuyển tiền thuần trong kỳ,-786.790.926,4.430.626.408,808.331.201,61.730.934.794,25.290.557.591
Tiền và tương đương tiền đầu kỳ,47.305.835.553,55.519.125.648,59.949.752.056,60.758.083.257,122.489.018.051
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,81.021,,,,-531.955.799
Tiền và tương đương tiền cuối kỳ,46.519.125.648,59.949.752.056,60.758.083.257,122.489.018.051,147.247.619.843
