chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,464.075.724.965,348.928.197.387,508.297.218.378,462.551.171.486,523.137.815.681
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),464.075.724.965,348.928.197.387,508.297.218.378,462.551.171.486,523.137.815.681
4. Giá vốn hàng bán,383.971.514.327,300.776.313.211,435.098.923.358,400.701.940.671,448.542.412.528
5. Lợi nhuận gộp (3)-(4),80.104.210.638,48.151.884.176,73.198.295.020,61.849.230.815,74.595.403.153
6. Doanh thu hoạt động tài chính,2.729.093.596,820.488.458,6.713.181.463,1.907.217.690,5.389.459.425
7. Chi phí tài chính,118.143.582,369.172.993,69.808.639,48.515.761,482.259.897
-Trong đó: Chi phí lãi vay,118.143.582,369.172.993,69.808.639,48.497.061,34.676.961
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,10.087.878.428,5.316.457.575,14.697.572.960,6.721.604.989,7.857.107.847
9. Chi phí bán hàng,8.418.844.193,5.905.025.673,9.835.888.062,8.991.330.397,7.959.118.025
10. Chi phí quản lý doanh nghiệp,20.293.859.944,15.667.923.843,18.848.294.261,20.445.726.419,21.774.054.584
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),64.090.334.943,32.346.707.700,65.855.058.481,40.992.480.917,57.626.537.919
12. Thu nhập khác,7.215.615,1,146.637.558,81.900.000,26.338.700
13. Chi phí khác,94.004.643,9.965,61.069.927,740.061,22.005.200
14. Lợi nhuận khác (12)-(13),-86.789.028,-9.964,85.567.631,81.159.939,4.333.500
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),64.003.545.915,32.346.697.736,65.940.626.112,41.073.640.856,57.630.871.419
16. Chi phí thuế TNDN hiện hành,10.714.293.767,5.867.784.042,10.651.872.152,6.885.830.895,10.455.917.205
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),10.714.293.767,5.867.784.042,10.651.872.152,6.885.830.895,10.455.917.205
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),53.289.252.148,26.478.913.694,55.288.753.960,34.187.809.961,47.174.954.214
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,57.487.857,158.020.641,498.653.537,204.068.811,2.616.436.123
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),53.231.764.291,26.320.893.053,54.790.100.423,33.983.741.150,44.558.518.091
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
