chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,659.120,592.710,680.492,785.357,724.165
I. Tiền và các khoản tương đương tiền,46.519,59.950,60.758,122.489,147.248
1. Tiền,13.519,48.950,19.758,71.489,51.248
2. Các khoản tương đương tiền,33.000,11.000,41.000,51.000,96.000
II. Các khoản đầu tư tài chính ngắn hạn,154.000,119.231,181.338,191.475,236.640
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,154.000,119.231,181.338,191.475,236.640
III. Các khoản phải thu ngắn hạn,440.437,395.141,422.233,457.126,323.489
1. Phải thu ngắn hạn của khách hàng,428.124,369.416,389.450,393.291,291.321
2. Trả trước cho người bán,2.400,12.478,14.364,19.397,8.420
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.825,14.159,19.331,45.350,24.744
7. Dự phòng phải thu ngắn hạn khó đòi,-912,-912,-912,-912,-997
IV. Tổng hàng tồn kho,13.096,14.387,13.287,11.343,13.797
1. Hàng tồn kho,13.096,14.387,13.287,11.343,13.797
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.068,4.001,2.877,2.924,2.993
1. Chi phí trả trước ngắn hạn,3.126,4.001,2.872,2.922,2.684
2. Thuế giá trị gia tăng được khấu trừ,1.943,,,,283
3. Thuế và các khoản phải thu Nhà nước,,,5,3,26
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,449.101,444.892,440.817,419.605,462.222
I. Các khoản phải thu dài hạn,24.103,17.691,9.675,9.675,9.675
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,24.103,17.691,9.675,9.675,9.675
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,247.427,243.516,236.348,229.018,228.139
1. Tài sản cố định hữu hình,225.303,221.579,214.353,207.231,206.559
- Nguyên giá,904.666,908.038,907.510,907.541,914.107
- Giá trị hao mòn lũy kế,-679.363,-686.459,-693.157,-700.310,-707.548
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,22.123,21.937,21.994,21.787,21.580
- Nguyên giá,28.692,28.692,28.942,28.942,28.942
- Giá trị hao mòn lũy kế,-6.569,-6.755,-6.947,-7.155,-7.362
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.408,3.748,4.188,4.431,29.790
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.408,3.748,4.188,4.431,29.790
V. Các khoản đầu tư tài chính dài hạn,141.938,151.657,166.355,152.293,163.112
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",115.459,125.178,139.875,125.814,136.632
3. Đầu tư khác vào công cụ vốn,26.479,26.479,26.479,26.479,26.479
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,32.225,28.279,24.251,24.188,31.506
1. Chi phí trả trước dài hạn,32.225,28.279,24.251,24.188,31.506
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.108.222,1.037.602,1.121.309,1.204.962,1.186.388
NGUỒN VỐN,,,,,
A. Nợ phải trả,461.371,366.620,470.856,534.087,473.377
I. Nợ ngắn hạn,415.611,328.677,435.518,487.956,396.514
1. Vay và nợ thuê tài chính ngắn hạn,32.250,5.437,5.437,3.624,1.812
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,272.139,240.765,305.696,345.350,236.703
4. Người mua trả tiền trước,507,1.255,743,1.810,1.239
5. Thuế và các khoản phải nộp nhà nước,12.694,6.643,19.842,24.719,19.060
6. Phải trả người lao động,35.469,4.105,14.017,24.108,40.103
