chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,132.906.600.445,62.592.098.225,180.688.674.228,160.392.157.144,161.285.420.140
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),132.906.600.445,62.592.098.225,180.688.674.228,160.392.157.144,161.285.420.140
4. Giá vốn hàng bán,100.875.996.383,38.545.235.589,153.438.552.769,133.453.085.110,122.567.638.957
5. Lợi nhuận gộp (3)-(4),32.030.604.062,24.046.862.636,27.250.121.459,26.939.072.034,38.717.781.183
6. Doanh thu hoạt động tài chính,1.556.533.013,1.952.574.032,2.430.323.340,1.978.428.993,2.083.114.230
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,23.832.371.173,17.132.826.461,20.815.291.407,19.134.505.158,29.548.789.145
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.754.765.902,8.866.610.207,8.865.153.392,9.782.995.869,11.252.106.268
12. Thu nhập khác,1.016.021.498,24.835.179,24.668.533,292.206.092,962.803.319
13. Chi phí khác,910.418.289,,,266.302.800,933.630.000
14. Lợi nhuận khác (12)-(13),105.603.209,24.835.179,24.668.533,25.903.292,29.173.319
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.860.369.111,8.891.445.386,8.889.821.925,9.808.899.161,11.281.279.587
16. Chi phí thuế TNDN hiện hành,2.024.193.480,1.799.529.077,1.796.324.385,1.981.579.832,2.462.351.918
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.024.193.480,1.799.529.077,1.796.324.385,1.981.579.832,2.462.351.918
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.836.175.631,7.091.916.309,7.093.497.540,7.827.319.329,8.818.927.669
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.836.175.631,7.091.916.309,7.093.497.540,7.827.319.329,8.818.927.669
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
