chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,442.699,415.289,537.305,527.272,461.870
I. Tiền và các khoản tương đương tiền,209.641,262.786,192.871,229.976,178.793
1. Tiền,78.641,81.786,72.871,89.976,68.793
2. Các khoản tương đương tiền,131.000,181.000,120.000,140.000,110.000
II. Các khoản đầu tư tài chính ngắn hạn,,20.000,111.000,91.000,41.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,20.000,111.000,91.000,41.000
III. Các khoản phải thu ngắn hạn,192.532,93.457,147.779,119.475,192.618
1. Phải thu ngắn hạn của khách hàng,158.466,48.466,111.184,82.770,157.621
2. Trả trước cho người bán,448,612,807,1.076,831
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,35.199,45.962,37.370,37.211,35.748
7. Dự phòng phải thu ngắn hạn khó đòi,-1.582,-1.582,-1.582,-1.582,-1.582
IV. Tổng hàng tồn kho,30.552,34.982,83.403,84.708,48.239
1. Hàng tồn kho,33.738,38.169,86.589,87.895,51.386
2. Dự phòng giảm giá hàng tồn kho,-3.187,-3.187,-3.187,-3.187,-3.148
V. Tài sản ngắn hạn khác,9.975,4.063,2.253,2.113,1.220
1. Chi phí trả trước ngắn hạn,114,82,184,119,52
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,9.861,3.981,2.068,1.994,1.168
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,27.172,24.670,22.179,19.679,17.357
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.996,13.686,13.375,13.065,12.898
1. Tài sản cố định hữu hình,13.996,13.686,13.375,13.065,12.898
- Nguyên giá,76.981,76.981,76.981,76.981,77.128
- Giá trị hao mòn lũy kế,-62.985,-63.296,-63.606,-63.917,-64.230
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.176,10.985,8.804,6.615,4.460
1. Chi phí trả trước dài hạn,13.176,10.985,8.804,6.615,4.460
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,469.871,439.959,559.484,546.952,479.227
NGUỒN VỐN,,,,,
A. Nợ phải trả,145.674,108.680,230.741,210.382,159.399
I. Nợ ngắn hạn,145.674,108.680,230.741,210.382,159.399
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,66.050,25.779,164.838,132.629,75.660
4. Người mua trả tiền trước,202,46.175,8.073,7.731,3.125
5. Thuế và các khoản phải nộp nhà nước,,,,627,985
6. Phải trả người lao động,44.544,1.845,5.835,16.463,39.889
7. Chi phí phải trả ngắn hạn,681,3.579,10.202,12.480,703
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,15.510,16.546,17.605,18.763,19.509
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,18.688,14.756,24.188,21.689,19.528
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,324.197,331.280,328.742,336.570,319.829
I. Vốn chủ sở hữu,323.849,330.932,328.395,336.222,319.481
1. Vốn đầu tư của chủ sở hữu,284.000,284.000,284.000,284.000,284.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.649,4.649,4.649,4.649,4.649
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,35.200,42.283,39.745,47.573,30.832
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-72,35.191,25.560,25.560,
- LNST chưa phân phối kỳ này,35.272,7.092,14.185,22.013,30.832
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,348,348,348,348,348
1. Nguồn kinh phí,348,348,348,348,348
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,469.871,439.959,559.484,546.952,479.227
