chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",70.758.770.531,218.816.839.480,88.121.200.282,201.485.469.395,94.528.678.092
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-57.246.796.849,-70.834.153.175,-44.631.833.929,-148.906.190.876,-133.204.039.918
3. Tiền chi trả cho người lao động,-22.406.642.978,-61.316.535.285,-24.096.147.949,-25.696.418.512,-23.932.601.684
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-9.072.000.000,,,,-4.130.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.476.042.449,1.905.512.046,5.962.496.944,2.843.731.410,1.955.300.760
8. Tiền chi khác cho hoạt động kinh doanh,-16.432.671.716,-16.746.211.572,-6.403.802.399,-14.124.490.407,-14.364.482.971
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-31.923.298.563,71.825.451.494,18.951.912.949,15.602.101.010,-79.147.145.721
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-128.900.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-20.000.000.000,-91.000.000.000,,-41.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,20.000.000.000,91.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.888.179.587,1.326.960.334,2.133.093.203,1.514.453.649,3.531.659.439
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.759.279.587,-18.673.039.666,-88.866.906.797,21.514.453.649,53.531.659.439
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-27.005.428.650,-6.942.125,-403.750,-11.542.500,-25.567.310.250
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-27.005.428.650,-6.942.125,-403.750,-11.542.500,-25.567.310.250
Lưu chuyển tiền thuần trong kỳ,-57.169.447.626,53.145.469.703,-69.915.397.598,37.105.012.159,-51.182.796.532
Tiền và tương đương tiền đầu kỳ,266.810.420.749,209.640.973.123,262.786.442.826,192.871.045.228,229.976.057.387
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,209.640.973.123,262.786.442.826,192.871.045.228,229.976.057.387,178.793.260.855
