chi_tieu,Q2 2017,Q3 2017,Q4 2017,Q1 2018,Q2 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",698.805.844.911,947.178.088.905,877.595.012.989,751.201.299.160,745.637.869.967
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-195.537.109.209,-87.595.443.393,-92.025.918.197,-186.460.690.380,-155.714.914.453
3. Tiền chi trả cho người lao động,-183.672.410.884,-188.370.307.461,-182.947.562.516,-282.565.113.691,-192.386.489.851
4. Tiền chi trả lãi vay,-8.590.578.759,-8.190.418.137,-7.363.014.506,-7.476.913.454,-6.225.732.359
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.000.000.000,,-23.800.000.000,-295.088.330,-8.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-103.036.310.988,12.146.490.889,-37.156.891.336,-305.621.171.253,16.660.324.995
8. Tiền chi khác cho hoạt động kinh doanh,54.766.017.749,-139.236.796.887,47.379.901.484,256.492.188.239,-125.306.988.261
Lưu chuyển tiền thuần từ hoạt động kinh doanh,259.735.452.820,535.931.613.916,581.681.527.918,225.274.510.291,274.664.070.038
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",9.688.490.019,7.837.895.422,11.469.447.711,6.275.272.957,5.394.081.013
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-228.465.000.000,-80.000.000.000,-560.866.809.000,-516.866.809.000,-104.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",182.705.000.000,91.000.000.000,333.465.000.000,398.866.809.000,122.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-228.465.000.000,-80.000.000.000,-560.866.809.000,-516.866.809.000,-104.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,182.705.000.000,91.000.000.000,333.465.000.000,398.866.809.000,122.000.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",515.005.133,139.734.850,665.923.100,461.518.700,287.416.880
Lưu chuyển tiền thuần từ hoạt động đầu tư,-81.316.504.848,29.977.630.272,-442.668.247.189,-229.263.208.343,41.681.497.893
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,11.340.000.000,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",336.614.927.887,247.556.811.336,267.221.636.591,205.292.654.806,303.123.217.205
4. Tiền chi trả nợ gốc vay,-486.695.885.830,-720.878.967.394,-488.760.622.061,-525.983.459.375,-608.183.864.773
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-176.671.046,-101.999.700,-153.901.130,-160.453.904,-178.359.162
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-150.257.628.989,-462.084.155.758,-221.692.886.600,-320.851.258.473,-305.239.006.730
Lưu chuyển tiền thuần trong kỳ,28.161.318.983,103.825.088.430,-82.679.605.871,-324.839.956.525,11.106.561.201
Tiền và tương đương tiền đầu kỳ,11.000.510.062,39.162.609.862,142.967.417.048,344.148.117.444,19.397.573.162
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,780.817,-20.281.244,-6.502.733,89.412.243,115.997.080
Tiền và tương đương tiền cuối kỳ,39.162.609.862,142.967.417.048,60.281.308.444,19.397.573.162,30.620.131.443
