chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.249.616,3.045.396,3.495.719,3.654.281,3.279.088
I. Tiền và các khoản tương đương tiền,886.350,1.252.790,587.083,883.917,739.633
1. Tiền,210.360,96.894,67.219,367.084,200.943
2. Các khoản tương đương tiền,675.990,1.155.896,519.864,516.833,538.689
II. Các khoản đầu tư tài chính ngắn hạn,653.103,276.622,992.698,1.103.802,880.144
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,653.103,276.622,992.698,1.103.802,880.144
III. Các khoản phải thu ngắn hạn,991.662,624.105,1.015.636,931.992,1.025.910
1. Phải thu ngắn hạn của khách hàng,975.784,586.633,1.003.910,869.753,943.209
2. Trả trước cho người bán,44.784,58.789,36.381,83.920,74.338
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,12.978,20.486,21.795,21.444,21.250
7. Dự phòng phải thu ngắn hạn khó đòi,-41.883,-41.803,-46.450,-43.125,-12.887
IV. Tổng hàng tồn kho,645.400,847.921,849.320,651.139,550.210
1. Hàng tồn kho,653.751,854.338,855.258,657.078,555.443
2. Dự phòng giảm giá hàng tồn kho,-8.351,-6.417,-5.939,-5.939,-5.233
V. Tài sản ngắn hạn khác,73.100,43.957,50.983,83.430,83.191
1. Chi phí trả trước ngắn hạn,5.739,8.734,10.883,8.322,9.039
2. Thuế giá trị gia tăng được khấu trừ,61.620,29.481,34.430,70.938,65.348
3. Thuế và các khoản phải thu Nhà nước,5.741,5.742,5.669,4.170,8.804
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.270.984,1.298.680,1.295.188,1.306.093,1.402.755
I. Các khoản phải thu dài hạn,40.000,40.000,40.000,40.000,39.253
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,40.000,40.000,40.000,40.000,39.253
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,699.598,746.248,740.060,994.195,1.275.551
1. Tài sản cố định hữu hình,691.129,736.771,730.788,985.972,1.268.377
- Nguyên giá,2.144.158,2.218.507,2.238.319,2.522.612,2.837.523
- Giá trị hao mòn lũy kế,-1.453.029,-1.481.736,-1.507.531,-1.536.640,-1.569.146
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,8.469,9.476,9.272,8.223,7.174
- Nguyên giá,50.159,52.207,53.014,53.014,53.014
- Giá trị hao mòn lũy kế,-41.690,-42.731,-43.742,-44.791,-45.840
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,473.271,432.696,435.616,202.660,12.735
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,473.271,432.696,435.616,202.660,12.735
V. Các khoản đầu tư tài chính dài hạn,31.871,29.704,24.038,16.229,18.185
1. Đầu tư vào công ty con,,,,,
