chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,208.428.910.998,108.814.411.679,218.572.426.618,244.697.692.441,246.095.837.179
2. Điều chỉnh cho các khoản,46.423.371.235,15.622.618.699,3.883.729.851,18.278.046.306,-32.392.719.250
- Khấu hao TSCĐ,30.550.705.040,29.747.396.769,29.318.656.681,31.451.501.055,34.220.225.668
- Các khoản dự phòng,14.436.672.362,-6.177.555.426,2.901.583.922,-5.959.262.708,-33.183.198.488
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",7.572.541.014,-234.119.382,-2.017.511.610,-4.889.038.626,827.059.305
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-19.782.948.729,-21.385.103.189,-45.461.207.302,-18.539.789.840,-49.537.835.874
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.646.401.548,13.671.999.927,19.142.208.160,16.214.636.425,15.281.030.139
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,254.852.282.233,124.437.030.378,222.456.156.469,262.975.738.747,213.703.117.929
"- Tăng, giảm các khoản phải thu",102.683.072.670,397.118.507.117,-400.721.042.838,46.165.137.225,-66.072.725.703
"- Tăng, giảm hàng tồn kho",57.934.153.704,-200.586.743.536,-920.169.729,198.180.746.672,101.634.707.608
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",325.178.663.814,-168.155.646.161,190.824.593.391,64.879.274.380,-145.714.158.945
- Tăng giảm chi phí trả trước,6.908.489.223,-26.783.717.745,-7.591.560.664,5.026.701.163,-4.738.284.608
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-13.646.401.548,-13.671.999.927,-19.142.208.160,-16.214.636.425,-15.281.030.139
- Thuế thu nhập doanh nghiệp đã nộp,-20.084.645.468,-82.769.876.413,-5.765.052.157,-19.071.580.141,-119.606.638
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-13.130.000.000,,-7.290.863.600,-18.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,713.825.614.628,16.457.553.713,-20.859.283.688,534.650.518.021,83.394.019.504
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-421.347.066.439,-1.382.488.146,-80.104.240.870,-58.554.227.374,-75.066.919.581
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,105.000.000,136.044.365
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-142.736.075.285,-271.214.373.257,-686.483.286.161,-294.935.734.203,-732.176.156.906
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",396.171.255.085,647.694.729.635,-29.592.110.823,183.830.910.216,955.834.191.237
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",24.405.513.252,26.141.305.381,50.565.926.900,26.805.024.508,47.445.611.379
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-143.506.373.387,401.239.173.613,-745.613.710.954,-142.749.026.853,196.172.770.494
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",816.220.306.881,829.522.770.400,808.686.006.610,784.580.813.979,919.877.364.380
4. Tiền chi trả nợ gốc vay,-897.723.722.495,-880.591.495.144,-708.082.553.984,-879.974.321.729,-868.793.343.434
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-262.447.605.000,-8.977.500,,,-474.373.750.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-343.951.020.614,-51.077.702.244,100.603.452.626,-95.393.507.750,-423.289.729.054
Lưu chuyển tiền thuần trong kỳ,226.368.220.627,366.619.025.082,-665.869.542.016,296.507.983.418,-143.722.939.056
Tiền và tương đương tiền đầu kỳ,659.511.815.959,886.350.410.790,1.252.790.277.443,587.082.673.390,883.916.760.368
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,470.374.204,-179.158.429,161.937.963,326.103.560,-561.174.736
Tiền và tương đương tiền cuối kỳ,886.350.410.790,1.252.790.277.443,587.082.673.390,883.916.760.368,739.632.646.576
