chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.428.376.236.687,1.036.175.971.416,1.466.807.524.314,1.646.711.714.383,1.388.373.022.337
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.428.376.236.687,1.036.175.971.416,1.466.807.524.314,1.646.711.714.383,1.388.373.022.337
4. Giá vốn hàng bán,1.141.974.288.845,845.124.070.052,1.158.351.604.789,1.296.976.861.767,1.067.669.861.776
5. Lợi nhuận gộp (3)-(4),286.401.947.842,191.051.901.364,308.455.919.525,349.734.852.616,320.703.160.561
6. Doanh thu hoạt động tài chính,63.392.623.257,43.307.064.570,72.130.377.457,56.798.750.672,67.723.569.905
7. Chi phí tài chính,21.811.969.329,21.712.831.769,24.342.492.148,22.038.331.446,23.858.368.955
-Trong đó: Chi phí lãi vay,13.646.401.548,13.671.999.927,19.142.208.160,16.214.636.425,15.281.030.139
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-4.622.564.523,-4.756.202.192,-5.666.081.850,-7.808.872.416,-7.043.819.870
9. Chi phí bán hàng,33.308.875.316,24.974.074.861,45.150.772.675,45.711.699.536,41.350.762.291
10. Chi phí quản lý doanh nghiệp,74.505.457.230,72.480.551.439,85.797.165.048,83.567.081.715,68.569.507.965
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),215.545.704.701,110.435.305.673,219.629.785.261,247.407.618.175,247.604.271.385
12. Thu nhập khác,1.739.688.555,89.369.710,303.724.006,68.426.076,504.042.795
13. Chi phí khác,8.856.481.858,1.710.263.704,1.361.082.649,2.778.351.810,2.012.477.001
14. Lợi nhuận khác (12)-(13),-7.116.793.703,-1.620.893.994,-1.057.358.643,-2.709.925.734,-1.508.434.206
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),208.428.910.998,108.814.411.679,218.572.426.618,244.697.692.441,246.095.837.179
16. Chi phí thuế TNDN hiện hành,38.075.191.297,21.608.579.219,38.616.031.740,43.993.067.626,43.102.268.671
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),38.075.191.297,21.608.579.219,38.616.031.740,43.993.067.626,43.102.268.671
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),170.353.719.701,87.205.832.460,179.956.394.878,200.704.624.815,202.993.568.508
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,2.778.523.162,22.453.565.724,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),170.353.719.701,84.427.309.298,157.502.829.154,200.704.624.815,202.993.568.508
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
