chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,44.415.936.602,5.707.771.265,50.819.817.694,62.982.644.568,20.678.748.830
2. Các khoản giảm trừ doanh thu,80.012.148,,,341.627.349,293.657.341
3. Doanh thu thuần (1)-(2),44.335.924.454,5.707.771.265,50.819.817.694,62.641.017.219,20.385.091.489
4. Giá vốn hàng bán,40.442.090.842,4.227.513.914,46.282.091.966,56.665.232.826,16.794.285.698
5. Lợi nhuận gộp (3)-(4),3.893.833.612,1.480.257.351,4.537.725.728,5.975.784.393,3.590.805.791
6. Doanh thu hoạt động tài chính,1.227.296.236,31.499.567,489.484.673,37.711.781,426.183.148
7. Chi phí tài chính,273.424.940,344.592.378,591.757.366,315.709.781,466.973.883
-Trong đó: Chi phí lãi vay,54.485.790,344.592.378,398.540.065,343.769.167,229.595.709
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,8.194.774,,-754.726.512,,111.705.890
9. Chi phí bán hàng,2.295.267.282,1.338.579.183,2.154.944.202,3.213.171.377,1.877.181.463
10. Chi phí quản lý doanh nghiệp,1.946.371.550,1.138.343.198,1.304.103.085,1.951.981.445,2.051.149.697
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),614.260.850,-1.309.757.841,221.679.236,532.633.571,-266.610.214
12. Thu nhập khác,163.061.107,64.714.647,,,121.155.872
13. Chi phí khác,353.524.682,18.807.349,15.501.000,,65.529.123
14. Lợi nhuận khác (12)-(13),-190.463.575,45.907.298,-15.501.000,,55.626.749
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),423.797.275,-1.263.850.543,206.178.236,532.633.571,-210.983.465
16. Chi phí thuế TNDN hiện hành,405.017.621,,35.067.085,192.446.272,16.099.685
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),405.017.621,,35.067.085,192.446.272,16.099.685
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.779.654,-1.263.850.543,171.111.151,340.187.299,-227.083.150
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,78.337.587,-350.491.474,361.968.450,229.729.180,-157.325.311
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-59.557.933,-913.359.069,-190.857.299,110.458.119,-69.757.839
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
