chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,415.602.501,-1.263.850.543,206.178.236,532.633.571,-210.983.465
2. Điều chỉnh cho các khoản,46.563.639,464.839.939,654.114.947,-32.716.418,-360.672.496
- Khấu hao TSCĐ,288.721.707,298.035.254,233.537.017,273.469.350,370.770.994
- Các khoản dự phòng,-280.000.000,,-389.492.100,-28.378.125,-782.581.578
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-233.583.004,-31.499.567,265.241.839,-37.194.292,-762.840.139
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,271.424.936,198.304.252,544.828.191,-240.613.351,813.978.227
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,462.166.140,-799.010.604,860.293.183,499.917.153,-571.655.961
"- Tăng, giảm các khoản phải thu",5.534.491.190,1.495.896.595,-8.756.054.551,9.841.219.575,-1.171.607.735
"- Tăng, giảm hàng tồn kho",33.859.103.712,-585.473.996,-20.498.768.770,18.933.274.526,13.311.686.580
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-65.420.350.654,1.137.151.044,18.147.880.788,-12.209.334.258,-6.278.969.927
- Tăng giảm chi phí trả trước,98.416.747,64.053.353,124.249.209,82.600.054,-255.944.740
- Tăng giảm tài sản ngắn hạn khác,,,-2.467.391.977,,
- Tiền lãi vay phải trả,-276.900.862,-198.304.252,-534.912.293,225.134.522,-808.415.296
- Thuế thu nhập doanh nghiệp đã nộp,-273.869.250,-265.293.268,-174.283.363,-26.000.000,-199.609.281
- Tiền thu khác từ hoạt động kinh doanh,,,-50.000.000,,50.000.000
- Tiền chi khác từ hoạt động kinh doanh,,,256.788.857,-269.738.857,-13.781
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-26.016.942.977,849.018.872,-13.092.198.917,17.077.072.715,4.075.469.859
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-378.771.744,-382.849.658,1.470.696,-50.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",2.600.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-2.100.000.000,2.400.000.000,-800.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-111.705.890
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",218.906.524,31.499.567,514.254.537,47.084.429,-26.546.374
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,718.906.524,2.052.727.823,-668.595.121,48.555.125,-188.252.264
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",5.858.254.544,650.000.000,18.000.000.000,3.055.647.000,909.090.913
4. Tiền chi trả nợ gốc vay,23.145.455,-2.545.872.728,-6.447.872.728,-20.062.282.728,-1.301.353.640
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.322.044.800,,-956.191.188,825.571.343,-531.982.553
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.559.355.199,-1.895.872.728,10.595.936.084,-16.181.064.385,-924.245.280
Lưu chuyển tiền thuần trong kỳ,-20.738.681.254,1.005.873.967,-3.164.857.954,944.563.455,2.962.972.315
Tiền và tương đương tiền đầu kỳ,22.708.447.766,1.969.710.679,2.975.584.646,1.127.613.692,755.290.147
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.969.766.512,2.975.584.646,1.127.613.692,755.290.147,3.718.262.462
