chi_tieu,Q3 2014,Q4 2014,Q1 2015,Q2 2015,Q3 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",24.176.326.256,27.185.493.713,6.940.588.555,22.383.744.212,32.004.914.815
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-18.754.230.503,-18.908.677.720,-4.609.422.611,-18.255.801.871,-21.457.673.482
3. Tiền chi trả cho người lao động,-1.074.960.194,-1.636.832.000,-1.830.378.000,-764.711.000,-1.371.636.834
4. Tiền chi trả lãi vay,-133.275,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-511.712.516,-273.542.664,-101.743.628,-387.726.815
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,206.284.650,472.995.464,194.420.370,105.555.480,2.770.179.423
8. Tiền chi khác cho hoạt động kinh doanh,-5.865.368.993,-942.423.160,-4.961.501.949,3.882.044.049,-1.391.669.667
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.312.082.059,5.658.843.781,-4.539.836.299,7.249.087.242,10.166.387.440
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",1.072.135.001,-758.000.000,-8.000.000,-2.191.453.452,2.004.360.160
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-23.600.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-310.253.700
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",131.734.789,181.586.010,197.114.078,279.834.458,159.463.642
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.180.269.790,-576.413.990,189.114.078,-1.911.618.994,1.853.570.102
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",4.775.044.500,,,-3.855.600.000,3.855.600.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.775.044.500,,,-3.855.600.000,3.855.600.000
Lưu chuyển tiền thuần trong kỳ,4.643.232.231,5.082.429.791,-4.350.722.221,1.481.868.248,15.875.557.542
Tiền và tương đương tiền đầu kỳ,12.595.887.919,17.239.120.150,20.864.777.723,16.514.055.502,17.995.923.750
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,17.239.120.150,22.321.549.941,16.514.055.502,17.995.923.750,34.316.160.278
