chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,50.049,46.964,76.954,49.218,39.263
I. Tiền và các khoản tương đương tiền,1.970,2.976,1.128,755,3.718
1. Tiền,1.970,2.976,1.128,755,1.718
2. Các khoản tương đương tiền,,,,,2.000
II. Các khoản đầu tư tài chính ngắn hạn,1.369,1.213,4.070,4.098,3.956
1. Chứng khoán kinh doanh,2.342,2.342,4.810,4.810,4.810
2. Dự phòng giảm giá chứng khoán kinh doanh,-973,-1.129,-740,-711,-854
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,8.628,5.866,14.213,5.825,5.291
1. Phải thu ngắn hạn của khách hàng,6.848,6.095,13.107,6.487,5.823
2. Trả trước cho người bán,1.438,467,839,428,595
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.600,,,,
6. Phải thu ngắn hạn khác,481,1.194,2.156,800,763
7. Dự phòng phải thu ngắn hạn khó đòi,-1.741,-1.890,-1.890,-1.890,-1.890
IV. Tổng hàng tồn kho,37.518,36.363,56.862,37.929,25.542
1. Hàng tồn kho,37.922,38.316,58.815,39.882,26.570
2. Dự phòng giảm giá hàng tồn kho,-403,-1.953,-1.953,-1.953,-1.028
V. Tài sản ngắn hạn khác,564,546,682,611,756
1. Chi phí trả trước ngắn hạn,14,12,47,31,24
2. Thuế giá trị gia tăng được khấu trừ,21,30,34,39,35
3. Thuế và các khoản phải thu Nhà nước,528,504,602,540,697
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,37.554,38.638,37.874,37.532,37.587
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.193,11.994,12.402,12.369,12.227
