chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,250.298,345.513,256.069,281.517,280.452
I. Tiền và các khoản tương đương tiền,1.382,3.089,17.793,15.554,18.892
1. Tiền,1.382,3.089,2.793,5.554,3.892
2. Các khoản tương đương tiền,,,15.000,10.000,15.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,1.703,1.703
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,1.703,1.703
III. Các khoản phải thu ngắn hạn,108.109,139.700,94.408,114.679,117.082
1. Phải thu ngắn hạn của khách hàng,104.179,135.758,91.560,110.284,115.323
2. Trả trước cho người bán,3.414,3.123,1.930,3.368,972
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,680,983,998,1.027,742
7. Dự phòng phải thu ngắn hạn khó đòi,-164,-164,-79,,
IV. Tổng hàng tồn kho,139.646,202.497,143.421,149.000,142.173
1. Hàng tồn kho,142.198,202.497,143.421,149.000,142.173
2. Dự phòng giảm giá hàng tồn kho,-2.552,,,,
V. Tài sản ngắn hạn khác,1.162,227,446,582,602
1. Chi phí trả trước ngắn hạn,279,227,446,582,602
2. Thuế giá trị gia tăng được khấu trừ,883,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,44.499,52.191,64.214,61.788,71.056
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,41.502,48.622,61.443,59.445,66.400
1. Tài sản cố định hữu hình,40.251,47.370,60.191,58.193,65.148
- Nguyên giá,557.777,588.380,627.577,654.723,666.858
- Giá trị hao mòn lũy kế,-517.526,-541.010,-567.386,-596.530,-601.709
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.252,1.252,1.252,1.252,1.252
- Nguyên giá,3.503,3.503,3.503,3.503,3.503
- Giá trị hao mòn lũy kế,-2.251,-2.251,-2.251,-2.251,-2.251
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,392,,,154
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,392,,,154
V. Các khoản đầu tư tài chính dài hạn,2.959,2.198,2.000,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,959,959,959,959,959
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-761,-959,-959,-959
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.000,2.000,,
VI. Tổng tài sản dài hạn khác,38,980,771,2.343,4.502
1. Chi phí trả trước dài hạn,38,980,771,2.343,4.502
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,294.797,397.704,320.283,343.305,351.508
NGUỒN VỐN,,,,,
A. Nợ phải trả,154.581,243.800,182.859,195.997,211.239
I. Nợ ngắn hạn,154.581,243.800,182.859,195.997,211.239
1. Vay và nợ thuê tài chính ngắn hạn,,16.800,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
