chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,943.056.751.132,838.689.324.064,846.197.860.869,728.956.023.913,464.092.048.918
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),943.056.751.132,838.689.324.064,846.197.860.869,728.956.023.913,464.092.048.918
4. Giá vốn hàng bán,847.774.105.502,774.265.188.600,765.584.086.277,599.026.454.717,440.730.829.859
5. Lợi nhuận gộp (3)-(4),95.282.645.630,64.424.135.464,80.613.774.592,129.929.569.196,23.361.219.059
6. Doanh thu hoạt động tài chính,1.174.928.333,44.105.415,30.083.332,49.142.034,565.406.136
7. Chi phí tài chính,7.849.489.820,7.415.830.541,6.245.886.868,4.784.111.212,7.308.109.343
-Trong đó: Chi phí lãi vay,784.989.820,7.415.830.541,6.245.886.868,4.784.111.212,7.308.109.343
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.267.072.464,817.943.761,1.232.093.106,851.990.062,921.091.720
10. Chi phí quản lý doanh nghiệp,56.157.900.543,37.172.806.951,43.545.552.056,37.561.177.311,51.691.104.447
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),31.183.111.136,19.061.659.626,29.620.325.894,86.781.432.645,-35.993.680.315
12. Thu nhập khác,270.956.554,115.776.711,146.398.959,4.218.235.533,269.045.437
13. Chi phí khác,-1.112.884.488,302.687.060,108.483.036,197.422.200,144.631.390
14. Lợi nhuận khác (12)-(13),1.383.841.042,-186.910.349,37.915.923,4.020.813.333,124.414.047
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),32.566.952.178,18.874.749.277,29.658.241.817,90.802.245.978,-35.869.266.268
16. Chi phí thuế TNDN hiện hành,6.239.745.926,3.832.931.725,5.979.368.049,18.194.111.068,-17.220.895.657
17. Chi phí thuế TNDN hoãn lại,,,,,10.717.181.746
18. Chi phí thuế TNDN (16)+(17),6.239.745.926,3.832.931.725,5.979.368.049,18.194.111.068,-6.503.713.911
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),26.327.206.252,15.041.817.552,23.678.873.768,72.608.134.910,-29.365.552.357
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),26.327.206.252,15.041.817.552,23.678.873.768,72.608.134.910,-29.365.552.357
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
