chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,601.566,541.207,613.300,676.587,696.974
I. Tiền và các khoản tương đương tiền,14.781,3.033,24.034,17.306,9.137
1. Tiền,14.781,3.033,24.034,17.306,9.137
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,333.719,353.486,257.616,150.032,79.789
1. Phải thu ngắn hạn của khách hàng,324.247,346.934,253.850,120.300,70.941
2. Trả trước cho người bán,9.455,5.231,3.519,28.857,8.809
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,16,1.321,248,874,39
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,253.066,184.688,324.290,504.777,581.548
1. Hàng tồn kho,253.066,184.688,324.290,504.777,581.548
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,7.360,4.472,26.500
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,9.277
3. Thuế và các khoản phải thu Nhà nước,,,7.360,4.472,17.223
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.002.823,992.797,933.376,835.424,917.372
I. Các khoản phải thu dài hạn,35.483,42.298,42.298,17.410,17.952
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,35.483,42.298,42.298,17.410,17.952
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,780.268,783.565,757.790,682.290,688.146
1. Tài sản cố định hữu hình,778.840,782.071,756.396,680.996,686.952
- Nguyên giá,5.897.652,5.959.965,6.011.846,5.969.912,5.977.412
- Giá trị hao mòn lũy kế,-5.118.812,-5.177.894,-5.255.450,-5.288.916,-5.290.460
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.428,1.494,1.394,1.294,1.194
- Nguyên giá,9.497,9.889,9.889,9.889,9.889
- Giá trị hao mòn lũy kế,-8.069,-8.395,-8.495,-8.595,-8.695
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,60.670,48.685,2.580,3.932,82.964
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,60.670,48.685,2.580,3.932,82.964
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,126.402,118.249,130.708,131.791,128.310
1. Chi phí trả trước dài hạn,115.685,107.531,119.991,121.074,128.310
2. Tài sản Thuế thu nhập hoãn lại,10.717,10.717,10.717,10.717,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.604.389,1.534.004,1.546.676,1.512.011,1.614.345
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.185.226,1.092.465,1.156.031,1.048.759,1.180.458
I. Nợ ngắn hạn,997.780,895.092,975.903,847.581,981.360
1. Vay và nợ thuê tài chính ngắn hạn,453.910,367.371,204.697,207.871,498.510
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,273.995,239.641,203.359,155.577,213.857
4. Người mua trả tiền trước,6.156,21,,3.998,
5. Thuế và các khoản phải nộp nhà nước,52.960,59.098,59.503,77.465,35.066
6. Phải trả người lao động,155.147,78.795,94.794,82.638,164.389
7. Chi phí phải trả ngắn hạn,1.072,3.140,5.333,6.898,1.170
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.212,7.533,28.212,9.693,7.669
12. Dự phòng phải trả ngắn hạn,,109.152,302.281,233.979,
13. Quỹ khen thưởng phúc lợi,47.328,30.341,77.724,69.461,60.699
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,187.446,197.373,180.128,201.178,199.099
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,187.446,197.373,180.128,201.178,199.099
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,419.163,441.539,390.644,463.253,433.887
I. Vốn chủ sở hữu,419.163,441.539,390.644,463.253,433.887
1. Vốn đầu tư của chủ sở hữu,254.152,254.152,254.152,254.152,254.152
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,73.895,73.895,87.055,87.055,87.055
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,91.117,113.492,49.438,122.046,92.680
- LNST chưa phân phối lũy kế đến cuối kỳ trước,10.717,98.451,10.717,10.717,10.717
- LNST chưa phân phối kỳ này,80.400,15.042,38.721,111.329,81.963
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.604.389,1.534.004,1.546.676,1.512.011,1.614.345
