chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,32.566.952.178,18.874.749.277,29.658.241.817,90.802.245.978,-35.869.266.268
2. Điều chỉnh cho các khoản,44.604.717.549,190.435.243.382,276.893.932.516,10.446.905.959,-225.698.590.082
- Khấu hao TSCĐ,118.561.922.648,73.911.518.256,77.549.531.875,77.893.533.886,1.537.706.711
- Các khoản dự phòng,-80.631.766.586,109.152.000.000,193.128.597.105,-68.301.597.105,-233.979.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.174.928.333,-44.105.415,-30.083.332,-3.929.142.034,-565.406.136
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.849.489.820,7.415.830.541,6.245.886.868,4.784.111.212,7.308.109.343
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,77.171.669.727,209.309.992.659,306.552.174.333,101.249.151.937,-261.567.856.350
"- Tăng, giảm các khoản phải thu",-241.960.612.138,-26.122.975.122,82.796.922.815,135.417.352.636,48.463.098.893
"- Tăng, giảm hàng tồn kho",599.680.946,67.900.898.654,-139.602.199.012,-180.487.380.402,-76.770.683.967
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",160.473.470.333,-117.589.737.613,34.617.209.964,-31.919.803.552,103.622.458.812
- Tăng giảm chi phí trả trước,-17.876.924.801,8.153.407.039,-12.459.406.287,-1.083.168.613,-7.235.873.296
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.689.866.149,-7.575.454.212,-6.241.925.450,-4.788.072.630,-7.205.989.781
- Thuế thu nhập doanh nghiệp đã nộp,-7.971.752.671,-8.082.295.522,-3.832.931.725,-5.979.368.049,-18.195.931.068
- Tiền thu khác từ hoạt động kinh doanh,3.995.501.432,390.000.000,491.800.000,605.450.000,602.308.933
- Tiền chi khác từ hoạt động kinh doanh,-7.803.622.000,-17.269.390.000,-7.243.226.826,-8.762.290.736,-9.234.300.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-41.062.455.321,109.114.445.883,255.078.417.812,4.251.870.591,-227.522.767.824
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-26.820.775.944,-44.294.941.506,-54.188.715.739,-39.133.692.899,-48.897.386.632
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,3.880.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-49.709.745,44.105.415,30.083.332,49.142.034,23.846.676
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-26.870.485.689,-44.250.836.091,-54.158.632.407,-35.204.550.865,-48.873.539.956
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",309.313.591.528,68.168.939.755,166.215.392.759,263.957.958.416,404.426.923.769
4. Tiền chi trả nợ gốc vay,-397.642.875.467,-144.780.340.864,-346.134.122.039,-239.733.745.643,-115.867.279.792
5. Tiền chi trả nợ thuê tài chính,,,,,-20.332.159.200
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-88.329.283.939,-76.611.401.109,-179.918.729.280,24.224.212.773,268.227.484.777
Lưu chuyển tiền thuần trong kỳ,-156.262.224.949,-11.747.791.317,21.001.056.125,-6.728.467.501,-8.168.823.003
Tiền và tương đương tiền đầu kỳ,171.043.351.029,14.781.126.080,3.033.334.763,24.034.390.888,17.305.923.387
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.781.126.080,3.033.334.763,24.034.390.888,17.305.923.387,9.137.100.384
