chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.543.121,5.737.684,5.664.294,4.512.896,5.126.911
I. Tiền và các khoản tương đương tiền,547.262,153.114,262.160,301.740,584.469
1. Tiền,247.262,153.114,262.160,301.740,289.469
2. Các khoản tương đương tiền,300.000,,,,295.000
II. Các khoản đầu tư tài chính ngắn hạn,400.000,400.000,1.406.389,1.406.389,865.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,400.000,400.000,1.406.389,1.406.389,865.000
III. Các khoản phải thu ngắn hạn,3.927.689,4.528.211,3.347.505,2.215.332,2.781.010
1. Phải thu ngắn hạn của khách hàng,3.581.370,4.165.913,2.998.886,1.859.296,2.512.689
2. Trả trước cho người bán,318.423,317.018,321.650,315.423,243.327
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,30.830,48.215,29.904,43.548,27.928
7. Dự phòng phải thu ngắn hạn khó đòi,-2.935,-2.935,-2.935,-2.935,-2.935
IV. Tổng hàng tồn kho,410.078,420.013,446.104,397.026,575.769
1. Hàng tồn kho,410.097,420.032,446.123,397.045,575.958
2. Dự phòng giảm giá hàng tồn kho,-19,-19,-19,-19,-189
V. Tài sản ngắn hạn khác,258.091,236.346,202.136,192.411,320.664
1. Chi phí trả trước ngắn hạn,9.695,13.355,13.399,10.489,8.575
2. Thuế giá trị gia tăng được khấu trừ,216.314,178.360,162.544,154.174,282.320
3. Thuế và các khoản phải thu Nhà nước,32.082,44.631,26.192,27.748,29.768
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.014.732,9.760.415,9.660.705,9.682.900,10.220.415
I. Các khoản phải thu dài hạn,32.190,33.178,33.279,33.334,33.421
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,32.190,33.178,33.279,33.334,33.421
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.339.900,8.054.371,7.791.549,7.511.423,7.211.161
1. Tài sản cố định hữu hình,8.284.257,7.999.163,7.736.778,7.457.091,7.157.266
- Nguyên giá,34.121.247,34.119.781,34.146.019,34.136.422,34.177.179
- Giá trị hao mòn lũy kế,-25.836.990,-26.120.617,-26.409.241,-26.679.332,-27.019.914
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,55.644,55.208,54.771,54.333,53.895
- Nguyên giá,75.511,75.511,75.511,75.511,75.511
- Giá trị hao mòn lũy kế,-19.867,-20.303,-20.741,-21.178,-21.616
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
