chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.547.801.950.106,3.719.178.727.167,3.831.876.100.821,2.471.771.422.435,2.731.746.551.524
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.547.801.950.106,3.719.178.727.167,3.831.876.100.821,2.471.771.422.435,2.731.746.551.524
4. Giá vốn hàng bán,3.199.311.269.422,3.343.368.176.186,3.327.339.021.223,2.383.823.458.970,2.556.921.408.782
5. Lợi nhuận gộp (3)-(4),348.490.680.684,375.810.550.981,504.537.079.598,87.947.963.465,174.825.142.742
6. Doanh thu hoạt động tài chính,53.195.153.749,50.363.680.607,55.669.356.149,30.913.884.314,63.042.132.218
7. Chi phí tài chính,91.687.949.696,54.549.614.795,60.471.591.385,39.992.099.826,28.186.786.827
-Trong đó: Chi phí lãi vay,46.285.788.314,46.040.916.714,43.878.600.833,36.193.233.945,29.804.972.753
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,249.052.232,35.128.177,20.891.917,23.730.148,13.693.101
10. Chi phí quản lý doanh nghiệp,113.860.939.913,98.557.043.939,143.508.426.590,87.971.219.337,123.939.981.452
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),195.887.892.592,273.032.444.677,356.205.525.855,-9.125.201.532,85.726.813.580
12. Thu nhập khác,12.742.638.079,1.239.484.009,525.046.159,2.822.209.814,4.251.151.229
13. Chi phí khác,555.014.071,64.043.776,1.173.034.862,766.306.560,1.302.752.876
14. Lợi nhuận khác (12)-(13),12.187.624.008,1.175.440.233,-647.988.703,2.055.903.254,2.948.398.353
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),208.075.516.600,274.207.884.910,355.557.537.152,-7.069.298.278,88.675.211.933
16. Chi phí thuế TNDN hiện hành,15.603.408.551,22.187.893.830,33.882.936.461,-4.136.728.934,6.476.073.461
17. Chi phí thuế TNDN hoãn lại,1.442.672.467,,-1.268.616.141,,
18. Chi phí thuế TNDN (16)+(17),17.046.081.018,22.187.893.830,32.614.320.320,-4.136.728.934,6.476.073.461
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),191.029.435.582,252.019.991.080,322.943.216.832,-2.932.569.344,82.199.138.472
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.602.670.609,1.239.118.929,275.496.906,270.461.597,-1.684.336.495
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),192.632.106.191,250.780.872.151,322.667.719.926,-3.203.030.941,83.883.474.967
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
