chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,208.075.516.600,274.207.884.910,355.557.537.152,-7.069.298.278,88.675.211.933
2. Điều chỉnh cho các khoản,8.186.693.894,442.546.224.238,399.926.191.529,271.913.843.348,163.425.906.857
- Khấu hao TSCĐ,373.471.324.723,289.678.577.879,289.261.625.947,288.051.833.318,423.141.800.850
- Các khoản dự phòng,-392.167.945.326,151.286.481.539,99.549.580.314,-25.267.392.271,-225.383.357.256
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",32.856.979.041,5.549.634.713,13.257.927.233,3.680.900.512,-1.718.137.855
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-52.259.452.858,-50.009.386.607,-56.131.244.954,-30.144.732.156,-62.086.313.765
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,46.285.788.314,46.040.916.714,43.878.600.833,36.193.233.945,29.804.972.753
- Các khoản chi trực tiếp từ lợi nhuận,,,10.109.702.156,-600.000.000,-333.057.870
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,216.262.210.494,716.754.109.148,755.483.728.681,264.844.545.070,252.101.118.790
"- Tăng, giảm các khoản phải thu",-572.721.014.801,-599.523.697.695,1.192.956.843.205,1.129.732.948.656,-765.950.207.117
"- Tăng, giảm hàng tồn kho",43.131.475.601,-8.067.749.810,-26.106.413.819,52.701.270.708,-175.685.732.052
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.069.228.174.055,-536.200.075.555,249.859.622.430,-639.482.688.329,523.530.912.035
- Tăng giảm chi phí trả trước,-16.899.097.505,-178.253.971,-21.077.995.234,13.649.488.473,-66.254.681.004
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-37.303.867.664,-60.867.055.409,-45.438.936.346,-37.814.425.157,-28.996.902.692
- Thuế thu nhập doanh nghiệp đã nộp,-5.566.252.737,-25.144.889.205,-200,-25.000.000.000,-472.248.074
- Tiền thu khác từ hoạt động kinh doanh,7.900.286.480,2.804.920.204,14.880.187.411,4.583.859.638,2.881.375.362
- Tiền chi khác từ hoạt động kinh doanh,-22.041.420.185,-13.157.025.197,-26.034.887.546,-14.468.744.216,-18.621.842.339
Lưu chuyển tiền thuần từ hoạt động kinh doanh,681.990.493.738,-523.579.717.490,2.094.522.148.582,748.746.254.843,-277.468.207.091
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-89.941.287.902,-80.432.687.526,-134.007.865.365,-202.025.999.087,-402.915.835.818
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",639.849.945,,798.000.444,,1.392.780.245
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-356.000.000.000,-150.000.000.000,-1.256.388.838.101,-150.000.000.000,-715.000.000.000
