chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,78.764.061.844,56.942.027.607,66.412.488.368,67.796.700.481,72.129.061.304
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),78.764.061.844,56.942.027.607,66.412.488.368,67.796.700.481,72.129.061.304
4. Giá vốn hàng bán,77.266.768.004,41.767.420.907,50.043.774.190,57.799.269.288,70.859.905.249
5. Lợi nhuận gộp (3)-(4),1.497.293.840,15.174.606.700,16.368.714.178,9.997.431.193,1.269.156.055
6. Doanh thu hoạt động tài chính,34.405.535.400,4.821.010.079,5.035.494.895,5.995.509.745,32.530.555.363
7. Chi phí tài chính,539.464.799,1.119.212.037,13.187.705.306,-2.119.663.349,-4.898.221.935
-Trong đó: Chi phí lãi vay,714.388.534,819.342.777,743.131.001,754.083.729,474.435.649
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.331.654,4.368.253,3.025.698,2.936.096,7.361.164
10. Chi phí quản lý doanh nghiệp,11.474.934.611,6.812.841.690,8.773.292.679,8.412.433.214,16.154.764.585
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.885.098.176,12.059.194.799,-559.814.610,9.697.234.977,22.535.807.604
12. Thu nhập khác,104.357.482,15.600.000,4.478.976,159.053.553,85.793.575
13. Chi phí khác,1.329.652.250,,881,,1.989.959.183
14. Lợi nhuận khác (12)-(13),-1.225.294.768,15.600.000,4.478.095,159.053.553,-1.904.165.608
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),22.659.803.408,12.074.794.799,-555.336.515,9.856.288.530,20.631.641.996
16. Chi phí thuế TNDN hiện hành,-353.387.274,1.308.469.258,-449.176.807,1.369.397.346,-1.476.960.760
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-353.387.274,1.308.469.258,-449.176.807,1.369.397.346,-1.476.960.760
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),23.013.190.682,10.766.325.541,-106.159.708,8.486.891.184,22.108.602.756
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),23.013.190.682,10.766.325.541,-106.159.708,8.486.891.184,22.108.602.756
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
