chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,511.510,504.276,519.315,528.619,474.964
I. Tiền và các khoản tương đương tiền,89.293,63.193,53.565,128.349,86.492
1. Tiền,1.293,3.193,3.565,3.349,2.692
2. Các khoản tương đương tiền,88.000,60.000,50.000,125.000,83.800
II. Các khoản đầu tư tài chính ngắn hạn,200.000,200.000,165.000,190.000,177.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,200.000,200.000,165.000,190.000,177.000
III. Các khoản phải thu ngắn hạn,50.837,70.356,144.252,56.199,60.492
1. Phải thu ngắn hạn của khách hàng,48.643,8.314,132.754,52.379,49.373
2. Trả trước cho người bán,,,9.638,17,25
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.194,62.042,1.861,3.803,11.094
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,151.006,151.425,143.481,143.117,140.300
1. Hàng tồn kho,151.006,151.425,143.481,143.117,140.300
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,20.373,19.301,13.017,10.955,10.680
1. Chi phí trả trước ngắn hạn,802,512,782,521,822
2. Thuế giá trị gia tăng được khấu trừ,12.464,12.917,3.566,3.366,28
3. Thuế và các khoản phải thu Nhà nước,7.108,5.873,8.668,7.068,9.829
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,745.875,731.067,716.041,775.554,747.677
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,231.917,218.553,205.090,199.125,185.925
1. Tài sản cố định hữu hình,230.313,217.103,203.794,197.984,184.936
- Nguyên giá,2.777.121,2.777.236,2.777.236,2.784.708,2.783.034
- Giá trị hao mòn lũy kế,-2.546.808,-2.560.134,-2.573.442,-2.586.724,-2.598.098
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.605,1.450,1.295,1.141,989
- Nguyên giá,7.373,7.373,7.373,7.373,7.373
- Giá trị hao mòn lũy kế,-5.769,-5.923,-6.078,-6.233,-6.384
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.990,1.990,1.990,37.685,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.990,1.990,1.990,37.685,
V. Các khoản đầu tư tài chính dài hạn,447.251,447.251,447.251,477.491,499.078
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",173.750,173.750,173.750,203.990,225.577
3. Đầu tư khác vào công cụ vốn,273.501,273.501,273.501,273.501,273.501
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,64.716,63.274,61.710,61.254,62.675
1. Chi phí trả trước dài hạn,4.285,2.843,1.390,942,473
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,60.431,60.431,60.320,60.311,62.202
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.257.385,1.235.343,1.235.356,1.304.174,1.222.641
NGUỒN VỐN,,,,,
A. Nợ phải trả,201.607,160.968,170.811,231.142,147.462
I. Nợ ngắn hạn,111.296,70.458,95.432,157.487,100.057
1. Vay và nợ thuê tài chính ngắn hạn,45.155,45.255,50.253,49.104,47.404
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,39.059,1.993,2.079,56.212,9.157
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,,51,,,
6. Phải trả người lao động,9.985,1.292,3.550,5.383,27.896
7. Chi phí phải trả ngắn hạn,529,1.348,562,1.303,418
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.427,7.488,7.597,7.482,8.935
12. Dự phòng phải trả ngắn hạn,,9.644,19.289,28.933,
13. Quỹ khen thưởng phúc lợi,8.141,3.387,12.102,9.071,6.247
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,90.311,90.511,75.380,73.655,47.404
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,90.311,90.511,75.380,73.655,47.404
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.055.778,1.074.375,1.064.545,1.073.031,1.075.180
I. Vốn chủ sở hữu,1.055.778,1.074.375,1.064.545,1.073.031,1.075.180
1. Vốn đầu tư của chủ sở hữu,604.856,604.856,604.856,604.856,604.856
2. Thặng dư vốn cổ phần,7.560,7.560,7.560,7.560,7.560
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,144.046,144.046,156.891,156.891,156.891
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,19.794,19.794,19.794,19.794,19.794
11. Lợi nhuận sau thuế chưa phân phối,279.522,298.118,275.443,283.930,286.078
- LNST chưa phân phối lũy kế đến cuối kỳ trước,256.508,287.352,264.783,275.443,263.970
- LNST chưa phân phối kỳ này,23.013,10.766,10.660,8.487,22.109
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.257.385,1.235.343,1.235.356,1.304.174,1.222.641
