chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,22.659.803.408,12.074.794.799,-555.336.515,9.856.288.530,20.631.641.996
2. Điều chỉnh cho các khoản,-47.557.425.063,19.422.932.340,31.846.974.333,-20.729.307.023,-14.256.458.364
- Khấu hao TSCĐ,13.097.068.913,13.480.355.381,13.463.144.952,13.436.491.070,13.323.532.390
- Các khoản dự phòng,-29.662.125.003,9.644.375.001,9.644.375.001,9.644.375.001,-28.933.125.003
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-11.170.129.952,299.869.260,12.444.574.305,-2.873.747.078,-5.372.657.584
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-20.361.703.820,-4.821.010.079,-4.448.250.926,-5.995.509.745,-29.443.643.816
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,539.464.799,819.342.777,743.131.001,754.083.729,474.435.649
- Các khoản chi trực tiếp từ lợi nhuận,,,,-35.695.000.000,35.695.000.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-24.897.621.655,31.497.727.139,31.291.637.818,-10.873.018.493,6.375.183.632
"- Tăng, giảm các khoản phải thu",32.718.332.288,-15.961.953.400,-70.358.391.489,90.462.322.159,5.112.975.746
"- Tăng, giảm hàng tồn kho",2.002.828.396,-418.856.789,8.056.076.346,372.027.167,926.373.413
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",34.391.134.897,-53.017.270.445,2.495.606.693,49.592.890.178,-18.768.999.048
- Tăng giảm chi phí trả trước,2.786.931.196,1.732.807.254,1.181.651.111,709.607.297,167.764.965
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.016.622.133,,-1.592.105.859,,-1.312.727.664
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,3.000.000,7.500.000,20.000.000,9.392.000
- Tiền chi khác từ hoạt động kinh doanh,-2.954.171.220,-4.757.526.730,-1.016.471.749,-3.044.444.565,-2.839.631.618
Lưu chuyển tiền thuần từ hoạt động kinh doanh,40.030.811.769,-40.922.072.971,-29.934.497.129,127.239.383.743,-10.329.668.574
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-308.518.519,-115.920.000,,-1.221.409.258,-6.373.703.704
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",45.455,,,,77.535.575
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-140.000.000.000,-60.000.000.000,-105.000.000.000,-85.000.000.000,-72.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",100.000.000.000,60.000.000.000,140.000.000.000,60.000.000.000,85.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-30.240.000.000,-21.587.040.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",20.992.428.229,14.967.772.692,7.914.401.614,4.017.798.784,24.003.349.549
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-19.316.044.835,14.851.852.692,42.914.401.614,-52.443.610.474,9.120.141.420
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-19.429.029.192,,-22.577.656.431,,-20.815.924.523
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.815.150.295,-29.666.000,-29.948.300,-12.516.000,-19.831.614.030
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-28.244.179.487,-29.666.000,-22.607.604.731,-12.516.000,-40.647.538.553
Lưu chuyển tiền thuần trong kỳ,-7.529.412.553,-26.099.886.279,-9.627.700.246,74.783.257.269,-41.857.065.707
Tiền và tương đương tiền đầu kỳ,96.822.459.498,89.293.046.945,63.193.160.666,53.565.460.420,128.348.717.689
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,89.293.046.945,63.193.160.666,53.565.460.420,128.348.717.689,86.491.651.982
