chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,24.411.226.192,25.257.700.155,18.817.574.346,15.697.169.026,29.794.915.464
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),24.411.226.192,25.257.700.155,18.817.574.346,15.697.169.026,29.794.915.464
4. Giá vốn hàng bán,5.023.608.542,4.153.225.844,4.748.315.972,4.865.986.050,5.357.966.979
5. Lợi nhuận gộp (3)-(4),19.387.617.650,21.104.474.311,14.069.258.374,10.831.182.976,24.436.948.485
6. Doanh thu hoạt động tài chính,103.113.307,120.615.848,112.921.427,148.532.993,155.888.739
7. Chi phí tài chính,1.615.673.465,1.548.882.173,1.507.584.240,1.404.572.106,1.325.467.258
-Trong đó: Chi phí lãi vay,1.615.673.465,1.548.882.173,1.507.584.240,1.404.572.106,1.325.467.258
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,936.760.608,450.896.010,557.404.254,510.457.063,835.756.236
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.938.296.884,19.225.311.976,12.117.191.307,9.064.686.800,22.431.613.730
12. Thu nhập khác,608.499.725,278.770.087,82.800.000,,73.032.607
13. Chi phí khác,523.408.895,150.770.935,524.614.739,10.155.888,194.871.124
14. Lợi nhuận khác (12)-(13),85.090.830,127.999.152,-441.814.739,-10.155.888,-121.838.517
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.023.387.714,19.353.311.128,11.675.376.568,9.054.530.912,22.309.775.213
16. Chi phí thuế TNDN hiện hành,2.423.649.916,1.935.331.113,1.253.969.158,906.872.328,2.187.707.783
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.423.649.916,1.935.331.113,1.253.969.158,906.872.328,2.187.707.783
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.599.737.798,17.417.980.015,10.421.407.410,8.147.658.584,20.122.067.430
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.599.737.798,17.417.980.015,10.421.407.410,8.147.658.584,20.122.067.430
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
