chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",16.808.590.035,32.636.279.246,18.060.186.061,20.389.447.814,25.610.105.903
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-12.060.666.448,-4.613.889.409,-1.535.603.985,-8.285.418.973,-20.972.484.197
3. Tiền chi trả cho người lao động,-1.200.070.771,-2.390.884.251,-2.048.708.042,-1.154.043.254,-1.224.964.782
4. Tiền chi trả lãi vay,-1.116.639.895,-1.048.268.416,-1.004.756.856,-921.495.817,-842.390.969
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-3.458.654.335,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,6.770.439.181,4.035.602.578,8.069.552.130,3.807.588.098,4.447.709.156
8. Tiền chi khác cho hoạt động kinh doanh,-9.500.242.668,-4.910.376.409,-4.062.206.961,-5.679.853.356,-5.598.929.243
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-298.590.566,23.708.463.339,14.019.808.012,8.156.224.512,1.419.045.868
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.256.370.721,-4.287.200.656,-4.140.584.701,-4.263.961.970,-4.334.223.642
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-10.000.000.000,,-5.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.289.818.954,5.000.000.000,,,1.500.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",68.135.699,68.719.958,25.661.153,1.820.664,1.313.396
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.898.416.068,-9.218.480.698,-4.114.923.548,-9.262.141.306,-2.832.910.246
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",13.881.161.166,,,,16.189.070.625
4. Tiền chi trả nợ gốc vay,-5.633.746.000,-11.798.188.578,-10.798.188.578,-6.808.808.569,-8.016.356.274
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,8.247.415.166,-11.798.188.578,-10.798.188.578,-6.808.808.569,8.172.714.351
Lưu chuyển tiền thuần trong kỳ,6.050.408.532,2.691.794.063,-893.304.114,-7.914.725.363,6.758.849.973
Tiền và tương đương tiền đầu kỳ,6.583.313.261,12.633.959.521,15.325.753.584,14.432.449.470,6.517.724.107
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.633.721.793,15.325.753.584,14.432.449.470,6.517.724.107,13.276.574.080
