chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,85.467,90.685,86.249,79.094,90.922
I. Tiền và các khoản tương đương tiền,12.634,15.326,14.432,6.518,13.277
1. Tiền,12.634,15.326,14.432,6.518,13.277
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,65.475,70.409,68.233,68.395,71.632
1. Phải thu ngắn hạn của khách hàng,11.879,6.918,9.013,5.831,11.913
2. Trả trước cho người bán,38.819,44.456,44.456,42.987,39.143
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,5.000,5.000,10.000,8.940
6. Phải thu ngắn hạn khác,14.803,14.061,9.790,9.602,11.661
7. Dự phòng phải thu ngắn hạn khó đòi,-25,-25,-25,-25,-25
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.358,4.951,3.583,4.181,6.014
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,7.358,4.951,3.583,3.915,6.014
3. Thuế và các khoản phải thu Nhà nước,,,,266,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,422.157,427.184,428.594,434.478,483.543
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,181.606,180.148,177.235,174.322,171.410
1. Tài sản cố định hữu hình,181.606,180.148,177.235,174.322,171.410
- Nguyên giá,450.478,451.888,451.888,451.888,451.888
- Giá trị hao mòn lũy kế,-268.872,-271.741,-274.653,-277.566,-280.479
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,240.551,247.036,251.358,256.835,309.120
