chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,32.124.630.412,30.079.594.849,35.228.970.974,36.608.883.974,31.726.366.152
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),32.124.630.412,30.079.594.849,35.228.970.974,36.608.883.974,31.726.366.152
4. Giá vốn hàng bán,15.994.485.067,17.285.771.232,20.927.677.167,20.427.396.846,13.952.494.088
5. Lợi nhuận gộp (3)-(4),16.130.145.345,12.793.823.617,14.301.293.807,16.181.487.128,17.773.872.064
6. Doanh thu hoạt động tài chính,1.423.272.593,1.412.101.273,1.423.365.874,1.273.443.965,1.072.536.208
7. Chi phí tài chính,658.702.227,595.063.492,576.880.996,532.251.235,506.630.445
-Trong đó: Chi phí lãi vay,658.702.227,595.063.492,576.880.996,532.251.235,506.630.445
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.058.988.805,5.410.388.431,6.102.930.007,5.856.144.751,5.845.764.826
10. Chi phí quản lý doanh nghiệp,3.118.475.724,2.582.374.522,3.133.309.845,3.024.209.373,2.652.830.510
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.717.251.182,5.618.098.445,5.911.538.833,8.042.325.734,9.841.182.491
12. Thu nhập khác,17.216.110,861.000,3.390.869,1.352.617,2.442.421
13. Chi phí khác,62.116.888,4.748.465,1.014.273,4.750.943,86.481.459
14. Lợi nhuận khác (12)-(13),-44.900.778,-3.887.465,2.376.596,-3.398.326,-84.039.038
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.672.350.404,5.614.210.980,5.913.915.429,8.038.927.408,9.757.143.453
16. Chi phí thuế TNDN hiện hành,628.827.549,719.946.820,586.745.440,824.292.968,934.095.244
17. Chi phí thuế TNDN hoãn lại,957.341,,,,
18. Chi phí thuế TNDN (16)+(17),629.784.890,719.946.820,586.745.440,824.292.968,934.095.244
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.042.565.514,4.894.264.160,5.327.169.989,7.214.634.440,8.823.048.209
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.042.565.514,4.894.264.160,5.327.169.989,7.214.634.440,8.823.048.209
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
