chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,123.618,135.396,142.522,87.950,101.521
I. Tiền và các khoản tương đương tiền,6.384,17.790,13.914,2.401,8.145
1. Tiền,6.384,17.790,5.914,2.401,8.145
2. Các khoản tương đương tiền,,,8.000,,
II. Các khoản đầu tư tài chính ngắn hạn,104.500,106.500,103.500,65.800,74.300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,104.500,106.500,103.500,65.800,74.300
III. Các khoản phải thu ngắn hạn,5.648,4.480,17.883,11.415,11.223
1. Phải thu ngắn hạn của khách hàng,7.521,3.011,2.959,3.080,3.046
2. Trả trước cho người bán,3.697,1.257,13.442,7.998,8.688
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.581,2.996,4.265,3.123,2.273
7. Dự phòng phải thu ngắn hạn khó đòi,-7.151,-2.784,-2.784,-2.784,-2.784
IV. Tổng hàng tồn kho,6.109,6.283,7.079,7.353,7.399
1. Hàng tồn kho,6.109,6.283,7.079,7.353,7.399
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,976,344,146,981,453
1. Chi phí trả trước ngắn hạn,312,155,137,136,317
2. Thuế giá trị gia tăng được khấu trừ,642,167,9,845,134
3. Thuế và các khoản phải thu Nhà nước,22,22,,,2
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,368.175,360.651,359.953,385.163,369.813
I. Các khoản phải thu dài hạn,1.650,1.650,1.650,1.650,825
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.650,1.650,1.650,1.650,825
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,331.925,325.224,319.103,314.240,310.161
1. Tài sản cố định hữu hình,331.832,325.146,319.039,314.190,310.124
- Nguyên giá,733.516,734.518,736.020,738.989,742.529
- Giá trị hao mòn lũy kế,-401.684,-409.372,-416.980,-424.799,-432.405
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,94,78,64,50,37
- Nguyên giá,1.264,1.264,1.213,1.213,1.098
- Giá trị hao mòn lũy kế,-1.170,-1.186,-1.149,-1.163,-1.062
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.228,12.096,17.018,38.265,37.503
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.228,12.096,17.018,38.265,37.503
V. Các khoản đầu tư tài chính dài hạn,5.000,,,9.000,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,5.000,,,9.000,
VI. Tổng tài sản dài hạn khác,23.372,21.682,22.182,22.009,21.324
1. Chi phí trả trước dài hạn,22.482,21.664,22.165,21.991,21.306
2. Tài sản Thuế thu nhập hoãn lại,879,6,6,6,6
3. Tài sản dài hạn khác,11,11,11,11,11
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,491.793,496.048,502.475,473.114,471.334
NGUỒN VỐN,,,,,
