chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.672.350.404,5.614.210.980,5.913.915.429,8.038.927.408,9.757.143.453
2. Điều chỉnh cho các khoản,6.728.602.737,6.875.415.051,6.775.374.131,7.102.964.398,7.075.318.850
- Khấu hao TSCĐ,7.664.644.147,7.692.452.832,7.621.859.009,7.832.238.905,7.619.465.527
- Các khoản dự phòng,-173.764.930,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.420.978.707,-1.412.101.273,-1.423.365.874,-1.261.525.742,-1.050.777.122
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,658.702.227,595.063.492,576.880.996,532.251.235,506.630.445
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.400.953.141,12.489.626.031,12.689.289.560,15.141.891.806,16.832.462.303
"- Tăng, giảm các khoản phải thu",196.500.019,4.252.636.742,358.300.224,-724.034.668,167.186.774
"- Tăng, giảm hàng tồn kho",-907.427.952,-173.711.058,-796.305.065,-274.423.955,-45.934.281
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",174.408.141,-2.023.242.697,3.496.453.405,2.922.465.449,-3.283.570.235
- Tăng giảm chi phí trả trước,-2.324.212.980,969.389.669,-482.614.260,175.081.068,503.264.101
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.361.207.738,,-1.203.350.617,,-1.058.717.130
- Thuế thu nhập doanh nghiệp đã nộp,-737.966.922,-628.827.549,-86.363.161,-586.745.440,-824.292.968
- Tiền thu khác từ hoạt động kinh doanh,1.404.000,,12.420.000,,
- Tiền chi khác từ hoạt động kinh doanh,-220.667.500,-1.432.798.000,-24.364.900,-438.480.000,-263.503.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.221.782.209,13.453.073.138,13.963.465.186,16.215.754.260,12.026.895.564
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.657.228.570,-5.289.275.811,-16.002.935.473,-20.997.468.967,-3.765.429.739
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-37.500.000.000,-8.000.000.000,,-26.300.000.000,-37.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",42.500.000.000,11.000.000.000,3.000.000.000,55.000.000.000,37.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.227.784.921,241.701.093,122.835.454,2.885.998.306,1.962.051.525
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.429.443.649,-2.047.574.718,-12.880.100.019,10.588.529.339,-1.303.378.214
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-4.958.862.431,,-4.958.862.431,,-4.958.862.431
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-10.834.750,,,-38.317.651.250,-20.235.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.969.697.181,,-4.958.862.431,-38.317.651.250,-4.979.097.431
Lưu chuyển tiền thuần trong kỳ,1.822.641.379,11.405.498.420,-3.875.497.264,-11.513.367.651,5.744.419.919
Tiền và tương đương tiền đầu kỳ,4.561.775.063,6.384.416.442,17.789.914.862,13.914.417.598,2.401.049.947
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.384.416.442,17.789.914.862,13.914.417.598,2.401.049.947,8.145.469.866
