chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",40.559.046.062,9.110.390.975,37.515.937.903,49.037.711.108,28.594.420.703
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-27.669.030.414,-1.487.127.049,-9.380.975.165,-4.549.769.453,-16.289.309.569
3. Tiền chi trả cho người lao động,-20.136.958.591,-15.407.346.577,-18.671.794.541,-12.740.529.142,-22.884.027.856
4. Tiền chi trả lãi vay,-717.179.285,-809.681.678,-780.224.797,-789.233.623,-681.246.630
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-1.140.000.000,-621.076.647,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,499.061.285,423.892.805,799.453.391,659.827.440,487.692.111
8. Tiền chi khác cho hoạt động kinh doanh,-3.836.056.955,,-1.180.243.837,-5.831.535.606,-2.685.662.152
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-11.301.117.898,-8.169.871.524,7.162.152.954,25.165.394.077,-13.458.133.393
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-499.500.000,-78.828.460,-298.544.267,-1.077.828.460
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",592.000.000,,,,180.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-49.500.000.000,,-13.770.000.000,,-42.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,49.500.000.000,3.770.000.000,10.000.000.000,4.200.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-60.000.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,19.999.999.960
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,469.726.027,-469.726.027,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-48.908.000.000,49.470.226.027,-70.548.554.487,9.701.455.733,-19.097.828.500
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",29.047.000.000,25.381.410.000,21.110.000.000,20.187.134.000,11.000.000.000
4. Tiền chi trả nợ gốc vay,-30.877.072.808,-26.183.475.000,-20.236.662.000,-20.140.143.199,-22.320.364.836
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,-119.419.059,-119.419.059,-119.419.059,-119.419.059
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-119.419.059,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.949.491.867,-921.484.059,753.918.941,-72.428.258,-11.439.783.895
Lưu chuyển tiền thuần trong kỳ,-62.158.609.765,40.378.870.444,-62.632.482.592,34.794.421.552,-43.995.745.788
Tiền và tương đương tiền đầu kỳ,86.936.822.541,24.778.584.126,65.157.454.570,2.524.971.978,37.319.393.530
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,24.778.212.776,65.157.454.570,2.524.971.978,37.319.393.530,4.723.647.742
