chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,33.560.785.400,10.532.576.100,31.958.000.770,51.987.737.180,23.945.097.078
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),33.560.785.400,10.532.576.100,31.958.000.770,51.987.737.180,23.945.097.078
4. Giá vốn hàng bán,24.800.545.066,7.253.525.590,26.115.765.286,36.657.876.357,22.161.473.597
5. Lợi nhuận gộp (3)-(4),8.760.240.334,3.279.050.510,5.842.235.484,15.329.860.823,1.783.623.481
6. Doanh thu hoạt động tài chính,1.627.956.326,78.716.178,44.301.339,255.290.785,101.850.336
7. Chi phí tài chính,1.054.298.952,809.681.678,1.001.372.160,720.493.260,639.512.137
-Trong đó: Chi phí lãi vay,,809.681.678,757.137.006,720.493.260,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.115.955.557,216.145.882,779.607.866,1.569.336.008,792.462.546
10. Chi phí quản lý doanh nghiệp,6.091.764.534,4.179.527.392,4.641.275.317,4.125.974.304,4.953.917.229
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.126.177.617,-1.847.588.264,-535.718.520,9.169.348.036,-4.500.418.095
12. Thu nhập khác,567.000.000,8.700.000,500.538.460,,163.636.364
13. Chi phí khác,657.885.421,111.873,4.230,64.675.190,104.744.491
14. Lợi nhuận khác (12)-(13),-90.885.421,8.588.127,500.534.230,-64.675.190,58.891.873
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.035.292.196,-1.839.000.137,-35.184.290,9.104.672.846,-4.441.526.222
16. Chi phí thuế TNDN hiện hành,407.058.439,,,1.446.070.287,60.740.155
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),407.058.439,,,1.446.070.287,60.740.155
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.628.233.757,-1.839.000.137,-35.184.290,7.658.602.559,-4.502.266.377
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.628.233.757,-1.839.000.137,-35.184.290,7.658.602.559,-4.502.266.377
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
