chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,7.914.256.798,6.365.061.149,6.260.496.681,6.107.587.629,6.918.722.892
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),7.914.256.798,6.365.061.149,6.260.496.681,6.107.587.629,6.918.722.892
4. Giá vốn hàng bán,2.097.837.023,404.944.272,486.895.427,464.296.403,381.939.948
5. Lợi nhuận gộp (3)-(4),5.816.419.775,5.960.116.877,5.773.601.254,5.643.291.226,6.536.782.944
6. Doanh thu hoạt động tài chính,3.510.190.226,3.496.292.762,3.108.087.954,2.484.247.898,2.095.951.471
7. Chi phí tài chính,90.020.921,114.123.646,55.563.985,67.445.981,74.774.455
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,-43.700.001,9.480.454,14.934.999,15.323.888,-28.721.662
10. Chi phí quản lý doanh nghiệp,1.068.992.164,4.296.269.575,4.164.640.355,4.453.543.724,1.596.918.153
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.211.296.917,5.036.535.964,4.646.549.869,3.591.225.531,6.989.763.469
12. Thu nhập khác,300,,,,
13. Chi phí khác,30.114.288,30.114.288,30.652.404,30.114.288,33.620.288
14. Lợi nhuận khác (12)-(13),-30.113.988,-30.114.288,-30.652.404,-30.114.288,-33.620.288
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.181.182.929,5.006.421.676,4.615.897.465,3.561.111.243,6.956.143.181
16. Chi phí thuế TNDN hiện hành,2.971.050.366,1.329.552.936,1.294.354.136,1.063.360.025,947.263.296
17. Chi phí thuế TNDN hoãn lại,583.619.141,,,,
18. Chi phí thuế TNDN (16)+(17),3.554.669.507,1.329.552.936,1.294.354.136,1.063.360.025,947.263.296
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.626.513.422,3.676.868.740,3.321.543.329,2.497.751.218,6.008.879.885
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.626.513.422,3.676.868.740,3.321.543.329,2.497.751.218,6.008.879.885
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
