chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,113.996,246.344,191.503,181.203,152.687
I. Tiền và các khoản tương đương tiền,4.274,45.282,9.762,72.720,32.780
1. Tiền,4.274,5.282,3.962,6.820,6.480
2. Các khoản tương đương tiền,,40.000,5.800,65.900,26.300
II. Các khoản đầu tư tài chính ngắn hạn,78.500,72.162,70.602,52.305,48.086
1. Chứng khoán kinh doanh,,,,32.986,32.986
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,78.500,72.162,70.602,19.318,15.100
III. Các khoản phải thu ngắn hạn,31.015,128.567,110.901,55.924,71.744
1. Phải thu ngắn hạn của khách hàng,30.657,40.475,25.823,14.569,28.596
2. Trả trước cho người bán,51,75,448,55,43
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,81.200,81.200,41.200,41.200
6. Phải thu ngắn hạn khác,5.576,11.816,8.429,5.099,4.780
7. Dự phòng phải thu ngắn hạn khó đòi,-5.269,-5.000,-5.000,-5.000,-2.875
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,207,332,236,254,77
1. Chi phí trả trước ngắn hạn,43,262,191,167,62
2. Thuế giá trị gia tăng được khấu trừ,101,14,14,56,14
3. Thuế và các khoản phải thu Nhà nước,63,56,31,31,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,240.038,121.883,125.222,125.565,132.236
I. Các khoản phải thu dài hạn,8.510,996,622,804,332
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,8.510,996,622,804,332
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,36,28,20,12,4
1. Tài sản cố định hữu hình,36,28,20,12,4
- Nguyên giá,440,440,440,440,440
- Giá trị hao mòn lũy kế,-405,-412,-420,-428,-436
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,196.578,87.119,92.580,93.657,102.600
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,115.819,81.019,86.480,87.557,87.600
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,80.762,6.100,6.100,6.100,15.000
VI. Tổng tài sản dài hạn khác,34.915,33.740,32.000,31.092,29.300
1. Chi phí trả trước dài hạn,1.436,1.402,1.379,2.188,2.113
2. Tài sản Thuế thu nhập hoãn lại,,576,576,576,576
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,33.479,31.762,30.045,28.328,26.611
TỔNG CỘNG TÀI SẢN,354.034,368.227,316.724,306.768,284.924
NGUỒN VỐN,,,,,
A. Nợ phải trả,59.937,68.674,53.850,41.395,53.542
I. Nợ ngắn hạn,47.920,57.927,44.387,33.190,46.575
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.521,31.043,5.602,5.313,29.606
4. Người mua trả tiền trước,1.136,971,971,992,990
5. Thuế và các khoản phải nộp nhà nước,2.880,1.187,1.354,1.170,1.096
6. Phải trả người lao động,410,395,399,443,491
7. Chi phí phải trả ngắn hạn,4.850,15.661,27.124,15.575,4.119
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,6.574,6.631,6.686,6.746,6.729
11. Phải trả ngắn hạn khác,1.548,2.040,2.252,2.951,3.543
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.017,10.746,9.463,8.205,6.968
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.696,3.614,3.520,3.451,3.402
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,8.321,7.132,5.943,4.755,3.566
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,294.097,299.553,262.875,265.372,231.381
I. Vốn chủ sở hữu,294.097,299.553,262.875,265.372,231.381
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
