chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.557.846.238.948,702.515.148.098,907.830.900.611,807.202.784.679,2.408.250.254.295
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.557.846.238.948,702.515.148.098,907.830.900.611,807.202.784.679,2.408.250.254.295
4. Giá vốn hàng bán,1.465.038.631.265,626.081.921.438,839.770.414.321,743.565.416.979,2.255.378.601.351
5. Lợi nhuận gộp (3)-(4),92.807.607.683,76.433.226.660,68.060.486.290,63.637.367.700,152.871.652.944
6. Doanh thu hoạt động tài chính,1.515.727.878,1.262.505.044,1.585.006.571,3.200.928.006,2.783.854.433
7. Chi phí tài chính,35.615.857.552,11.489.668.581,15.705.044.292,16.721.572.043,11.186.818.842
-Trong đó: Chi phí lãi vay,30.419.737.521,1.138.087.946,25.704.265.047,15.227.936.826,11.341.148.789
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,446.680.017,2.712.560,21.464.587,24.020.156,72.334.499
9. Chi phí bán hàng,-238.351.829,2.069.851.195,3.183.992.643,3.304.838.003,1.825.508.446
10. Chi phí quản lý doanh nghiệp,-16.640.908.503,21.618.696.871,21.929.975.957,23.127.139.556,908.316.505
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),76.033.418.358,42.520.227.617,28.847.944.556,23.708.766.260,141.807.198.083
12. Thu nhập khác,18.048.355.801,1.006.607.634,3.953.440.105,2.574.535.279,17.548.031.908
13. Chi phí khác,-14.928.587.285,20.596.396.207,4.944.879.983,1.217.208.914,1.910.541.344
14. Lợi nhuận khác (12)-(13),32.976.943.086,-19.589.788.573,-991.439.878,1.357.326.365,15.637.490.564
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),109.010.361.444,22.930.439.044,27.856.504.678,25.066.092.625,157.444.688.647
16. Chi phí thuế TNDN hiện hành,17.011.739.397,8.327.194.416,3.701.771.712,2.997.735.997,28.729.600.666
17. Chi phí thuế TNDN hoãn lại,-3.383.978.291,158.041.228,158.041.229,158.041.229,158.041.228
18. Chi phí thuế TNDN (16)+(17),13.627.761.106,8.485.235.644,3.859.812.941,3.155.777.226,28.887.641.894
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),95.382.600.338,14.445.203.400,23.996.691.737,21.910.315.399,128.557.046.753
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.794.839.699,1.879.103.858,4.531.752.435,2.350.374.453,10.723.809.459
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),91.587.760.639,12.566.099.542,19.464.939.302,19.559.940.946,117.833.237.294
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
