chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.538.121.231.352,1.247.733.031.572,1.084.565.369.527,1.002.271.373.138,1.827.950.919.853
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-679.603.921.005,-819.147.316.238,-752.533.480.008,-659.785.834.634,-1.157.979.665.180
3. Tiền chi trả cho người lao động,-138.902.885.642,-155.717.649.869,-110.145.379.126,-87.821.615.104,-140.997.743.274
4. Tiền chi trả lãi vay,-16.344.943.743,-12.569.812.858,-11.266.603.919,-12.763.170.196,-13.735.494.266
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-430.332.213,-60.217.811.582,-16.989.305.635,269.917.507,-7.041.034.659
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,90.214.173.900,98.578.849.382,128.696.694.004,30.375.032.938,65.565.062.954
8. Tiền chi khác cho hoạt động kinh doanh,-547.830.073.811,-176.731.214.775,-444.151.855.704,-230.120.396.475,-536.661.780.093
Lưu chuyển tiền thuần từ hoạt động kinh doanh,245.223.248.838,121.928.075.632,-121.824.560.861,42.425.307.174,37.100.265.335
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.550.102.285,-25.343.430.920,-10.574.593.723,-7.922.967.309,-14.457.493.343
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-5.629.738.682,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.000.000,-13.000.000.000,-1.061.500.000,-1.220.000.000,-62.295.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",529.008.888,23.618.231.112,19.000.000.000,-13.000.000.000,-9.800.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-204.800.000,-14.000.000.000,-1.500.000.000,-270.000.000,-35.025.200.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.071.035.429,820.873.432,8.271.231.295,1.951.619.893,238.559.674
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.794.596.650,-27.904.326.376,14.135.137.572,-20.461.347.416,-121.339.133.669
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",25.500.000.000,,,,48.679.393.396
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",721.380.020.094,379.081.772.517,808.096.127.677,375.221.011.208,689.122.393.576
4. Tiền chi trả nợ gốc vay,-689.835.256.115,-617.020.216.982,-772.028.829.620,-382.217.094.037,-425.649.542.206
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,-2.093.593.896,2.093.593.896,
6. Tiền chi trả nợ thuê tài chính,-1.046.796.948,-1.046.796.948,1.046.796.948,-3.140.390.844,-1.078.685.835
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.370.000,,-5.261.648.703,5.251.335.607,-3.627.601
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,55.993.597.031,-238.985.241.413,29.758.852.406,-2.791.544.170,311.069.931.330
Lưu chuyển tiền thuần trong kỳ,291.422.249.219,-144.961.492.157,-77.930.570.883,19.172.415.588,226.831.062.996
Tiền và tương đương tiền đầu kỳ,49.214.814.251,340.646.625.779,195.685.133.622,117.754.562.739,113.247.967.813
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,11.253.880,,,,87.714.013
Tiền và tương đương tiền cuối kỳ,340.648.317.350,195.685.133.622,117.754.562.739,113.247.967.813,346.783.866.281
