chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.530.212,4.318.855,4.565.518,4.770.981,5.188.425
I. Tiền và các khoản tương đương tiền,340.648,195.685,117.804,113.248,346.784
1. Tiền,326.302,177.599,111.518,83.798,188.182
2. Các khoản tương đương tiền,14.346,18.086,6.286,29.450,158.602
II. Các khoản đầu tư tài chính ngắn hạn,48.273,48.273,48.273,48.273,51.552
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,48.273,48.273,48.273,48.273,51.552
III. Các khoản phải thu ngắn hạn,1.437.178,1.388.454,1.566.382,1.507.166,1.837.616
1. Phải thu ngắn hạn của khách hàng,1.143.366,954.993,1.045.716,977.075,1.317.981
2. Trả trước cho người bán,369.286,478.199,563.313,557.464,480.067
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,14.024,25.206,25.676,25.676,87.971
6. Phải thu ngắn hạn khác,98.245,114.799,111.791,125.383,120.264
7. Dự phòng phải thu ngắn hạn khó đòi,-187.743,-184.743,-180.114,-178.432,-168.668
IV. Tổng hàng tồn kho,2.632.936,2.645.319,2.785.345,3.040.507,2.905.121
1. Hàng tồn kho,2.638.546,2.650.929,2.790.956,3.046.118,2.916.347
2. Dự phòng giảm giá hàng tồn kho,-5.611,-5.611,-5.611,-5.611,-11.226
V. Tài sản ngắn hạn khác,71.178,41.124,47.714,61.787,47.351
1. Chi phí trả trước ngắn hạn,1.059,1.268,2.151,2.407,2.476
2. Thuế giá trị gia tăng được khấu trừ,70.119,39.532,45.402,59.281,44.733
3. Thuế và các khoản phải thu Nhà nước,,324,161,99,142
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,525.381,568.271,606.674,577.679,598.615
I. Các khoản phải thu dài hạn,32,16,478,478,495
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,462,462,462
5. Phải thu dài hạn khác,32,16,16,16,33
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,342.556,372.228,358.783,362.832,372.968
1. Tài sản cố định hữu hình,325.271,346.630,342.745,347.409,357.476
- Nguyên giá,759.871,790.258,790.860,804.537,825.108
- Giá trị hao mòn lũy kế,-434.600,-443.628,-448.115,-457.127,-467.633
2. Tài sản cố định thuê tài chính,15.046,14.453,13.860,13.287,12.693
- Nguyên giá,18.984,18.984,18.984,19.010,19.010
- Giá trị hao mòn lũy kế,-3.938,-4.531,-5.124,-5.724,-6.318
3. Tài sản cố định vô hình,2.238,11.145,2.178,2.135,2.800
- Nguyên giá,2.951,11.875,2.951,2.951,3.686
- Giá trị hao mòn lũy kế,-713,-730,-773,-816,-887
III. Bất động sản đầu tư,,,45.715,46.010,46.010
- Nguyên giá,,,45.715,46.010,46.010
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.739,1.924,7.945,8.483,12.864
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.739,1.924,7.945,8.483,12.864
V. Các khoản đầu tư tài chính dài hạn,119.998,133.546,117.241,82.350,81.072
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",68.071,68.074,10.680,10.704,10.776
3. Đầu tư khác vào công cụ vốn,30.560,44.560,85.355,85.355,85.355
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-13.632,-14.087,-13.794,-15.059,-15.059
5. Đầu tư nắm giữ đến ngày đáo hạn,35.000,35.000,35.000,1.350,
VI. Tổng tài sản dài hạn khác,59.056,60.557,76.512,77.527,85.205
1. Chi phí trả trước dài hạn,37.373,39.482,56.045,57.668,65.955
2. Tài sản Thuế thu nhập hoãn lại,4.583,4.425,,4.109,3.951
3. Tài sản dài hạn khác,,,4.267,,
VII. Lợi thế thương mại,17.100,16.650,16.200,15.750,15.300
TỔNG CỘNG TÀI SẢN,5.055.593,4.887.125,5.172.191,5.348.660,5.787.040
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.270.937,4.088.459,4.367.152,4.522.519,4.790.138
I. Nợ ngắn hạn,3.345.726,3.166.073,3.344.542,3.430.222,3.481.418
1. Vay và nợ thuê tài chính ngắn hạn,1.134.138,939.855,905.315,833.551,910.859
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,896.529,659.634,670.415,672.322,927.711
4. Người mua trả tiền trước,749.521,1.219.005,1.484.422,1.673.050,1.348.963
5. Thuế và các khoản phải nộp nhà nước,195.365,60.307,34.021,32.111,40.558
6. Phải trả người lao động,93.186,41.427,53.036,57.237,83.039
7. Chi phí phải trả ngắn hạn,22.663,15.863,14.743,16.108,8.518
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,703,792,759,1.165,222
11. Phải trả ngắn hạn khác,171.958,169.883,109.913,74.281,84.406
12. Dự phòng phải trả ngắn hạn,69.770,52.096,52.829,52.142,59.228
13. Quỹ khen thưởng phúc lợi,11.892,7.211,19.089,18.256,17.914
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,925.212,922.386,1.022.609,1.092.297,1.308.720
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,1.565,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,220,747,747,903,903
6. Vay và nợ thuê tài chính dài hạn,824.400,804.498,908.059,978.410,1.148.971
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,99.026,117.140,113.803,112.984,158.846
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,784.655,798.667,805.040,826.140,996.901
I. Vốn chủ sở hữu,784.655,798.667,805.040,826.140,996.901
1. Vốn đầu tư của chủ sở hữu,381.165,381.165,457.398,457.398,457.398
2. Thặng dư vốn cổ phần,14.355,14.355,14.355,14.282,14.282
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,38.598,38.598,39.662,39.662,39.723
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,210.744,222.751,160.983,179.790,292.690
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.206,210.185,128.952,128.952,124.019
- LNST chưa phân phối kỳ này,204.539,12.566,32.031,50.838,168.671
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,139.793,141.797,132.642,135.008,192.808
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.055.593,4.887.125,5.172.191,5.348.660,5.787.040
