chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,55.997,73.405,107.234,112.047,143.130
I. Tiền và các khoản tương đương tiền,6.515,18.913,16.416,26.008,14.994
1. Tiền,6.515,18.913,16.416,26.008,14.994
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,63,63,63,63,63
1. Chứng khoán kinh doanh,63,63,63,63,63
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,34.471,41.905,73.599,68.845,79.100
1. Phải thu ngắn hạn của khách hàng,36.491,41.893,77.284,75.191,86.266
2. Trả trước cho người bán,165,3.371,1.733,175,807
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,111,136,155,154,
7. Dự phòng phải thu ngắn hạn khó đòi,-2.296,-3.495,-5.572,-6.675,-7.973
IV. Tổng hàng tồn kho,13.665,11.734,15.785,14.966,46.422
1. Hàng tồn kho,19.168,18.702,19.633,17.673,47.924
2. Dự phòng giảm giá hàng tồn kho,-5.503,-6.968,-3.848,-2.708,-1.502
V. Tài sản ngắn hạn khác,1.282,791,1.370,2.165,2.551
1. Chi phí trả trước ngắn hạn,1.282,791,1.370,2.165,2.551
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,34.791,31.526,29.401,29.680,29.346
I. Các khoản phải thu dài hạn,3.431,2.079,50,50,50
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6.712,6.814,50,50,50
6. Dự phòng phải thu dài hạn khó đòi,-3.281,-4.735,,,
II. Tài sản cố định,30.422,27.902,27.815,28.052,27.550
1. Tài sản cố định hữu hình,10.013,7.547,7.508,7.692,7.217
- Nguyên giá,18.011,17.754,19.645,21.906,24.428
- Giá trị hao mòn lũy kế,-7.999,-10.207,-12.137,-14.213,-17.211
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,20.409,20.356,20.307,20.359,20.333
- Nguyên giá,20.460,20.460,20.460,20.539,20.539
- Giá trị hao mòn lũy kế,-51,-104,-153,-180,-206
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,939,1.212,1.212,1.212,1.212
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1.231,1.212,1.212,1.212,1.212
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-292,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,333,324,366,533
1. Chi phí trả trước dài hạn,,333,324,366,533
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,90.788,104.932,136.635,141.727,172.476
NGUỒN VỐN,,,,,
A. Nợ phải trả,18.092,23.514,43.561,44.596,70.163
I. Nợ ngắn hạn,18.092,23.514,43.561,44.596,70.103
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.258,6.515,23.432,24.583,46.876
4. Người mua trả tiền trước,483,670,98,916,2
5. Thuế và các khoản phải nộp nhà nước,1.714,2.740,2.390,3.167,2.767
6. Phải trả người lao động,5.506,12.343,14.547,14.581,19.501
7. Chi phí phải trả ngắn hạn,126,190,172,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.271,445,597,1.260,270
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,734,613,2.323,89,687
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,60
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,60
6. Vay và nợ thuê tài chính dài hạn,,,,,
