chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.910.261.033.648,2.116.670.847.163,2.225.722.307.825,2.070.492.950.491,2.510.600.111.187
2. Các khoản giảm trừ doanh thu,139.531.953.889,106.138.669.536,140.914.853.826,130.586.015.161,100.075.174.265
3. Doanh thu thuần (1)-(2),2.770.729.079.759,2.010.532.177.627,2.084.807.453.999,1.939.906.935.330,2.410.524.936.922
4. Giá vốn hàng bán,2.601.199.942.789,1.892.856.319.986,1.956.959.358.262,1.813.759.795.704,2.332.617.647.352
5. Lợi nhuận gộp (3)-(4),169.529.136.970,117.675.857.641,127.848.095.737,126.147.139.626,77.907.289.570
6. Doanh thu hoạt động tài chính,53.128.539.821,35.703.435.346,34.652.943.672,37.288.888.426,106.371.001.041
7. Chi phí tài chính,47.324.944.706,46.606.811.863,52.256.597.546,46.044.622.443,44.216.743.236
-Trong đó: Chi phí lãi vay,47.059.959.368,41.402.391.627,49.823.608.167,40.208.212.657,57.692.734.722
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,-12.123.041,464.802.760,-51.144.768,-263.896.979
9. Chi phí bán hàng,104.449.880.836,88.257.896.306,107.587.408.523,83.313.477.820,87.791.244.376
10. Chi phí quản lý doanh nghiệp,36.428.027.846,35.262.291.945,40.912.621.300,32.920.862.369,54.330.415.515
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),34.454.823.403,-16.759.830.168,-37.790.785.200,1.105.920.652,-2.324.009.495
12. Thu nhập khác,13.345.135.040,19.928.455.594,40.320.178.224,2.812.103.414,24.808.061.238
13. Chi phí khác,2.696.256.617,256.843.387,1.365.618.100,2.896.557.123,3.337.811.590
14. Lợi nhuận khác (12)-(13),10.648.878.423,19.671.612.207,38.954.560.124,-84.453.709,21.470.249.648
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),45.103.701.826,2.911.782.039,1.163.774.924,1.021.466.943,19.146.240.153
16. Chi phí thuế TNDN hiện hành,5.991.092.813,,,,11.087.059.014
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.991.092.813,,,,11.087.059.014
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),39.112.609.013,2.911.782.039,1.163.774.924,1.021.466.943,8.059.181.139
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.704.789.181,668.470.681,1.509.243.370,777.010.633,42.059.467
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),36.407.819.832,2.243.311.358,-345.468.446,244.456.310,8.017.121.672
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
