chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.808.332,3.093.337,3.032.020,3.031.324,2.947.423
I. Tiền và các khoản tương đương tiền,69.020,23.068,68.810,88.895,165.603
1. Tiền,69.020,23.068,68.810,88.895,97.853
2. Các khoản tương đương tiền,,,,,67.750
II. Các khoản đầu tư tài chính ngắn hạn,,,,,10.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,10.400
III. Các khoản phải thu ngắn hạn,2.106.754,2.390.379,2.104.467,2.005.872,1.855.627
1. Phải thu ngắn hạn của khách hàng,804.099,1.220.239,1.012.159,1.035.424,914.637
2. Trả trước cho người bán,313.429,340.755,397.015,273.536,366.592
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,47.578
6. Phải thu ngắn hạn khác,989.226,829.385,695.293,696.912,526.820
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,613.547,656.932,819.549,890.094,882.162
1. Hàng tồn kho,618.491,661.876,824.493,895.037,885.546
2. Dự phòng giảm giá hàng tồn kho,-4.943,-4.943,-4.943,-4.943,-3.383
V. Tài sản ngắn hạn khác,19.011,22.957,39.194,46.463,33.630
1. Chi phí trả trước ngắn hạn,9.797,11.911,13.786,12.686,7.873
2. Thuế giá trị gia tăng được khấu trừ,8.643,10.133,24.474,32.788,25.584
3. Thuế và các khoản phải thu Nhà nước,570,914,935,988,174
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.111.014,1.125.314,1.108.490,1.084.591,1.002.822
I. Các khoản phải thu dài hạn,372.583,368.959,367.941,347.403,311.679
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,372.583,368.959,367.941,347.403,311.679
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,214.849,208.268,227.814,226.666,237.707
1. Tài sản cố định hữu hình,122.600,116.340,118.403,117.676,129.014
- Nguyên giá,208.838,206.230,202.883,206.357,218.368
