chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,150.998.636.853,58.558.211.476,68.978.231.428,69.490.662.232,127.816.981.572
2. Các khoản giảm trừ doanh thu,2.588.760.403,256.347.200,3.032.101.811,804.113.217,3.763.848.498
3. Doanh thu thuần (1)-(2),148.409.876.450,58.301.864.276,65.946.129.617,68.686.549.015,124.053.133.074
4. Giá vốn hàng bán,117.895.141.412,45.845.551.842,54.271.220.140,56.060.401.444,94.366.702.363
5. Lợi nhuận gộp (3)-(4),30.514.735.038,12.456.312.434,11.674.909.477,12.626.147.571,29.686.430.711
6. Doanh thu hoạt động tài chính,53.150.227,145.118.950,34.550.927,29.434.265,75.405.817
7. Chi phí tài chính,1.943.673.695,1.394.553.252,1.539.469.144,702.520.719,709.374.998
-Trong đó: Chi phí lãi vay,1.821.045.637,1.394.061.471,1.366.906.427,690.122.134,684.424.367
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.748.433.785,2.532.127.808,2.968.881.185,3.059.073.526,4.192.832.742
10. Chi phí quản lý doanh nghiệp,11.697.450.311,8.288.012.727,7.012.773.322,7.787.032.841,11.587.946.690
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.178.327.474,386.737.597,188.336.753,1.106.954.750,13.271.682.098
12. Thu nhập khác,146.702.313,48.749.008,122.329.917,32.064.652,98.769.181
13. Chi phí khác,7.150.000,,,,37.199.919
14. Lợi nhuận khác (12)-(13),139.552.313,48.749.008,122.329.917,32.064.652,61.569.262
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.317.879.787,435.486.605,310.666.670,1.139.019.402,13.333.251.360
16. Chi phí thuế TNDN hiện hành,2.982.275.031,87.097.321,-16.154.384,227.803.880,2.184.848.986
17. Chi phí thuế TNDN hoãn lại,190.313.393,,39.662.864,,-121.077.332
18. Chi phí thuế TNDN (16)+(17),3.172.588.424,87.097.321,23.508.480,227.803.880,2.063.771.654
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.145.291.363,348.389.284,287.158.190,911.215.522,11.269.479.706
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.145.291.363,348.389.284,287.158.190,911.215.522,11.269.479.706
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
