chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,229.501,216.117,173.763,177.394,183.275
I. Tiền và các khoản tương đương tiền,16.361,16.680,13.105,29.046,42.227
1. Tiền,16.361,16.680,13.105,29.046,42.227
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,108.504,83.939,62.013,52.794,60.102
1. Phải thu ngắn hạn của khách hàng,107.875,82.253,62.536,53.149,59.969
2. Trả trước cho người bán,1.485,800,367,619,1.692
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,99,1.840,501,418,124
7. Dự phòng phải thu ngắn hạn khó đòi,-954,-954,-1.391,-1.391,-1.682
IV. Tổng hàng tồn kho,104.451,114.727,98.150,95.167,80.396
1. Hàng tồn kho,105.245,115.160,98.362,95.379,80.823
2. Dự phòng giảm giá hàng tồn kho,-794,-433,-212,-212,-427
V. Tài sản ngắn hạn khác,185,771,494,386,550
1. Chi phí trả trước ngắn hạn,185,336,478,315,166
2. Thuế giá trị gia tăng được khấu trừ,,435,,,
3. Thuế và các khoản phải thu Nhà nước,,,16,72,384
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,107.329,104.999,101.963,99.228,96.328
I. Các khoản phải thu dài hạn,306,306,306,306,219
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,306,306,306,306,219
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,97.527,95.394,92.627,89.958,87.290
1. Tài sản cố định hữu hình,96.977,94.844,92.077,89.408,86.740
- Nguyên giá,202.174,202.780,202.780,202.780,202.780
- Giá trị hao mòn lũy kế,-105.197,-107.936,-110.703,-113.371,-116.040
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,550,550,550,550,550
- Nguyên giá,550,550,550,550,550
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.496,9.299,9.030,8.964,8.819
1. Chi phí trả trước dài hạn,8.897,8.699,8.470,8.404,8.138
2. Tài sản Thuế thu nhập hoãn lại,599,599,560,560,681
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,336.830,321.115,275.725,276.622,279.603
NGUỒN VỐN,,,,,
A. Nợ phải trả,150.772,134.709,89.032,89.017,80.728
I. Nợ ngắn hạn,150.044,133.981,88.361,88.347,79.941
1. Vay và nợ thuê tài chính ngắn hạn,111.293,94.639,,44.982,38.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.977,23.868,23.989,25.742,18.573
4. Người mua trả tiền trước,5.449,7.150,4.208,8.075,7.833
5. Thuế và các khoản phải nộp nhà nước,4.846,119,980,696,3.396
6. Phải trả người lao động,5.544,2.737,2.616,2.852,6.057
7. Chi phí phải trả ngắn hạn,904,1.251,571,1.079,2.272
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.771,3.956,3.956,4.661,3.550
12. Dự phòng phải trả ngắn hạn,,,51.781,,
13. Quỹ khen thưởng phúc lợi,260,260,,260,260
14. Quỹ bình ổn giá,,,260,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,728,728,670,670,788
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,728,728,670,670,788
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,186.058,186.406,186.694,187.605,198.874
I. Vốn chủ sở hữu,186.058,186.406,186.694,187.605,198.874
1. Vốn đầu tư của chủ sở hữu,83.526,83.526,83.526,96.053,96.053
2. Thặng dư vốn cổ phần,33.634,33.634,33.634,33.634,33.634
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,19.313,19.313,19.313,19.313,19.313
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,49.585,49.933,50.220,38.604,49.874
- LNST chưa phân phối lũy kế đến cuối kỳ trước,26.448,49.585,49.585,37.057,37.057
- LNST chưa phân phối kỳ này,23.137,348,636,1.547,12.816
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,336.830,321.115,275.725,276.622,279.603
